time,PV,G(i),H_sun,T2m,WS10m,Int
2019-04-15 01:10:00,0.0,0.0,0.0,6.45,1.38,0.0
2019-04-15 02:10:00,0.0,0.0,0.0,6.7,1.1,0.0
2019-04-15 03:10:00,0.0,0.0,0.0,5.44,1.52,0.0
2019-04-15 04:10:00,0.0,0.0,0.0,5.16,1.66,0.0
2019-04-15 05:10:00,64.35,38.41,5.71,5.38,1.52,0.0
2019-04-15 06:10:00,1166.28,459.26,16.24,6.82,1.1,0.0
2019-04-15 07:10:00,1518.3,610.87,26.69,9.81,1.17,0.0
2019-04-15 08:10:00,2189.82,922.57,36.59,11.37,1.03,0.0
2019-04-15 09:10:00,1197.12,493.07,45.29,13.15,0.76,0.0
2019-04-15 10:10:00,850.71,354.97,51.73,14.45,0.69,0.0
2019-04-15 11:10:00,2163.63,907.11,54.51,15.49,2.55,0.0
2019-04-15 12:10:00,1888.92,784.89,52.76,15.88,2.48,0.0
2019-04-15 13:10:00,1440.03,598.03,47.05,16.54,2.48,0.0
2019-04-15 14:10:00,872.91,383.34,38.76,16.81,2.07,0.0
2019-04-15 15:10:00,498.99,221.92,29.06,16.73,1.66,0.0
2019-04-15 16:10:00,177.3,87.79,18.7,16.66,1.31,0.0
2019-04-15 17:10:00,78.36,46.16,8.15,15.83,0.76,0.0
2019-04-15 18:10:00,0.0,0.0,0.0,13.97,1.03,0.0
2019-04-15 19:10:00,0.0,0.0,0.0,11.57,1.86,0.0
2019-04-15 20:10:00,0.0,0.0,0.0,9.88,1.93,0.0
2019-04-15 21:10:00,0.0,0.0,0.0,8.59,1.86,0.0
2019-04-15 22:10:00,0.0,0.0,0.0,7.72,1.66,0.0
2019-04-15 23:10:00,0.0,0.0,0.0,7.58,1.38,0.0
2019-04-16 00:10:00,0.0,0.0,0.0,7.92,1.17,0.0
2019-04-16 01:10:00,0.0,0.0,0.0,8.02,1.03,0.0
2019-04-16 02:10:00,0.0,0.0,0.0,7.75,1.1,0.0
2019-04-16 03:10:00,0.0,0.0,0.0,7.27,1.17,0.0
2019-04-16 04:10:00,0.0,0.0,0.0,8.16,0.76,0.0
2019-04-16 05:10:00,130.68,66.35,6.0,7.8,0.41,0.0
2019-04-16 06:10:00,854.31,343.07,16.53,8.48,0.21,0.0
2019-04-16 07:10:00,1644.63,671.96,26.98,11.39,0.97,0.0
2019-04-16 08:10:00,2006.43,839.8,36.91,13.61,1.45,0.0
2019-04-16 09:10:00,2059.29,871.34,45.63,15.24,1.66,0.0
2019-04-16 10:10:00,2260.47,979.44,52.09,16.2,1.31,0.0
2019-04-16 11:10:00,2124.54,919.08,54.87,16.8,1.1,0.0
2019-04-16 12:10:00,1824.72,782.47,53.08,17.17,0.76,0.0
2019-04-16 13:10:00,1387.77,593.12,47.32,17.6,0.41,0.0
2019-04-16 14:10:00,860.19,384.46,39.0,17.79,0.0,0.0
2019-04-16 15:10:00,465.15,219.93,29.28,17.82,0.28,0.0
2019-04-16 16:10:00,245.22,115.85,18.9,17.62,0.48,0.0
2019-04-16 17:10:00,59.67,38.01,8.36,16.95,0.69,0.0
2019-04-16 18:10:00,0.0,0.0,0.0,15.16,1.1,0.0
2019-04-16 19:10:00,0.0,0.0,0.0,14.1,1.03,0.0
2019-04-16 20:10:00,0.0,0.0,0.0,12.63,1.24,0.0
2019-04-16 21:10:00,0.0,0.0,0.0,12.07,1.17,0.0
2019-04-16 22:10:00,0.0,0.0,0.0,12.51,0.83,0.0
2019-04-16 23:10:00,0.0,0.0,0.0,12.26,0.48,0.0
2019-04-17 00:10:00,0.0,0.0,0.0,11.58,0.28,0.0
2019-04-17 01:10:00,0.0,0.0,0.0,10.88,0.55,0.0
2019-04-17 02:10:00,0.0,0.0,0.0,9.91,0.76,0.0
2019-04-17 03:10:00,0.0,0.0,0.0,8.77,0.97,0.0
2019-04-17 04:10:00,0.0,0.0,0.0,8.13,0.97,0.0
2019-04-17 05:10:00,129.6,65.82,6.29,7.66,0.97,0.0
2019-04-17 06:10:00,1046.7,419.9,16.83,9.19,0.34,0.0
2019-04-17 07:10:00,1681.62,704.17,27.28,12.54,0.07,0.0
2019-04-17 08:10:00,2010.18,872.3,37.22,15.06,0.21,0.0
2019-04-17 09:10:00,2203.26,972.51,45.96,16.79,0.55,0.0
2019-04-17 10:10:00,2206.05,981.79,52.44,18.07,0.55,0.0
2019-04-17 11:10:00,2067.99,921.08,55.23,18.82,0.28,0.0
2019-04-17 12:10:00,1789.44,784.27,53.41,19.27,0.21,0.0
2019-04-17 13:10:00,1398.93,605.39,47.6,19.56,0.28,0.0
2019-04-17 14:10:00,858.72,389.16,39.24,19.87,0.28,0.0
2019-04-17 15:10:00,288.18,171.05,29.49,19.81,0.07,0.0
2019-04-17 16:10:00,198.6,97.75,19.11,19.58,0.55,0.0
2019-04-17 17:10:00,87.45,50.68,8.56,18.77,1.17,0.0
2019-04-17 18:10:00,0.0,0.0,0.0,16.79,1.86,0.0
2019-04-17 19:10:00,0.0,0.0,0.0,15.14,2.14,0.0
2019-04-17 20:10:00,0.0,0.0,0.0,13.65,2.21,0.0
2019-04-17 21:10:00,0.0,0.0,0.0,12.37,2.14,0.0
2019-04-17 22:10:00,0.0,0.0,0.0,11.33,2.07,0.0
2019-04-17 23:10:00,0.0,0.0,0.0,10.43,2.0,0.0
2019-04-18 00:10:00,0.0,0.0,0.0,9.7,2.0,0.0
2019-04-18 01:10:00,0.0,0.0,0.0,9.2,2.21,0.0
2019-04-18 02:10:00,0.0,0.0,0.0,9.32,2.62,0.0
2019-04-18 03:10:00,0.0,0.0,0.0,9.92,3.1,0.0
2019-04-18 04:10:00,0.0,0.0,0.0,10.06,3.1,0.0
2019-04-18 05:10:00,273.12,122.65,6.58,10.21,2.83,0.0
2019-04-18 06:10:00,1068.0,425.75,17.11,11.36,2.34,0.0
2019-04-18 07:10:00,1712.4,696.38,27.57,13.85,2.48,0.0
2019-04-18 08:10:00,2107.47,876.31,37.52,15.84,2.97,0.0
2019-04-18 09:10:00,2300.46,969.63,46.29,17.24,3.31,0.0
2019-04-18 10:10:00,2304.63,979.55,52.79,18.3,3.17,0.0
2019-04-18 11:10:00,2129.94,903.17,55.58,19.09,3.03,0.0
2019-04-18 12:10:00,1788.93,751.78,53.73,19.67,3.03,0.0
2019-04-18 13:10:00,1409.7,591.69,47.88,19.95,3.17,0.0
2019-04-18 14:10:00,878.04,382.17,39.47,19.97,3.31,0.0
2019-04-18 15:10:00,402.33,203.27,29.7,19.63,3.38,0.0
2019-04-18 16:10:00,188.97,93.22,19.31,19.0,3.1,0.0
2019-04-18 17:10:00,87.99,50.68,8.76,17.87,2.97,0.0
2019-04-18 18:10:00,0.0,0.0,0.0,16.19,3.03,0.0
2019-04-18 19:10:00,0.0,0.0,0.0,15.29,2.9,0.0
2019-04-18 20:10:00,0.0,0.0,0.0,14.21,2.76,0.0
2019-04-18 21:10:00,0.0,0.0,0.0,13.19,2.48,0.0
2019-04-18 22:10:00,0.0,0.0,0.0,12.17,2.14,0.0
2019-04-18 23:10:00,0.0,0.0,0.0,11.12,1.93,0.0
2019-04-19 00:10:00,0.0,0.0,0.0,9.95,1.79,0.0
2019-04-19 01:10:00,0.0,0.0,0.0,9.21,1.86,0.0
2019-04-19 02:10:00,0.0,0.0,0.0,8.87,2.07,0.0
2019-04-19 03:10:00,0.0,0.0,0.0,8.65,2.14,0.0
2019-04-19 04:10:00,0.0,0.0,0.0,8.28,2.07,0.0
2019-04-19 05:10:00,334.41,145.13,6.87,8.1,1.66,0.0
2019-04-19 06:10:00,1226.31,494.35,17.4,10.81,0.76,0.0
2019-04-19 07:10:00,1778.19,738.93,27.86,14.74,1.38,0.0
2019-04-19 08:10:00,2119.5,900.41,37.82,16.37,1.79,0.0
2019-04-19 09:10:00,2293.89,986.52,46.61,17.57,2.14,0.0
2019-04-19 10:10:00,2310.99,994.36,53.14,18.5,2.48,0.0
2019-04-19 11:10:00,2168.76,927.13,55.93,19.22,2.62,0.0
2019-04-19 12:10:00,1870.98,792.79,54.05,19.74,2.48,0.0
2019-04-19 13:10:00,1416.0,599.27,48.15,20.22,2.34,0.0
2019-04-19 14:10:00,879.66,392.52,39.71,20.28,2.21,0.0
2019-04-19 15:10:00,292.2,173.87,29.92,19.94,2.07,0.0
2019-04-19 16:10:00,185.91,92.32,19.51,19.56,1.86,0.0
2019-04-19 17:10:00,89.67,51.59,8.97,18.49,1.45,0.0
2019-04-19 18:10:00,0.0,0.0,0.0,16.57,1.66,0.0
2019-04-19 19:10:00,0.0,0.0,0.0,15.9,1.31,0.0
2019-04-19 20:10:00,0.0,0.0,0.0,13.27,1.66,0.0
2019-04-19 21:10:00,0.0,0.0,0.0,11.85,1.72,0.0
2019-04-19 22:10:00,0.0,0.0,0.0,11.2,1.52,0.0
2019-04-19 23:10:00,0.0,0.0,0.0,11.18,1.24,0.0
2019-04-20 00:10:00,0.0,0.0,0.0,11.51,0.76,0.0
2019-04-20 01:10:00,0.0,0.0,0.0,11.13,0.48,0.0
2019-04-20 02:10:00,0.0,0.0,0.0,10.46,0.55,0.0
2019-04-20 03:10:00,0.0,0.0,0.0,9.7,0.83,0.0
2019-04-20 04:10:00,0.0,0.0,0.0,8.08,1.03,0.0
2019-04-20 05:10:00,427.32,180.42,7.15,7.71,0.97,0.0
2019-04-20 06:10:00,1246.86,502.91,17.68,9.96,0.41,0.0
2019-04-20 07:10:00,1771.77,747.51,28.15,14.27,0.41,0.0
2019-04-20 08:10:00,2087.16,907.54,38.12,16.63,0.69,0.0
2019-04-20 09:10:00,2216.49,992.81,46.93,18.28,0.41,0.0
2019-04-20 10:10:00,2218.23,1000.08,53.48,19.63,0.48,0.0
2019-04-20 11:10:00,2123.13,931.3,56.27,20.81,1.52,0.0
2019-04-20 12:10:00,1861.71,797.55,54.36,21.52,2.34,0.0
2019-04-20 13:10:00,1443.0,614.05,48.42,22.01,2.76,0.0
2019-04-20 14:10:00,888.27,398.59,39.94,22.06,2.9,0.0
2019-04-20 15:10:00,294.45,175.62,30.12,21.88,2.97,0.0
2019-04-20 16:10:00,182.31,91.41,19.71,21.3,2.69,0.0
2019-04-20 17:10:00,99.51,56.11,9.17,19.86,2.48,0.0
2019-04-20 18:10:00,0.0,0.0,0.0,17.88,2.62,0.0
2019-04-20 19:10:00,0.0,0.0,0.0,16.62,2.48,0.0
2019-04-20 20:10:00,0.0,0.0,0.0,15.15,2.34,0.0
2019-04-20 21:10:00,0.0,0.0,0.0,13.7,2.07,0.0
2019-04-20 22:10:00,0.0,0.0,0.0,12.19,1.72,0.0
2019-04-20 23:10:00,0.0,0.0,0.0,11.51,1.38,0.0
2019-04-21 00:10:00,0.0,0.0,0.0,11.6,1.1,0.0
2019-04-21 01:10:00,0.0,0.0,0.0,11.91,0.69,0.0
2019-04-21 02:10:00,0.0,0.0,0.0,11.71,0.34,0.0
2019-04-21 03:10:00,0.0,0.0,0.0,11.21,0.76,0.0
2019-04-21 04:10:00,0.0,0.0,0.0,10.4,0.83,0.0
2019-04-21 05:10:00,124.95,64.62,7.43,10.52,0.62,0.0
2019-04-21 06:10:00,190.89,91.47,17.95,11.56,0.28,0.0
2019-04-21 07:10:00,1050.57,432.55,28.43,14.93,0.83,0.0
2019-04-21 08:10:00,2016.33,873.49,38.42,17.05,0.76,0.0
2019-04-21 09:10:00,2207.4,980.83,47.25,18.72,0.76,0.0
2019-04-21 10:10:00,2208.18,982.62,53.82,19.8,0.97,0.0
2019-04-21 11:10:00,2110.05,933.29,56.62,20.78,1.1,0.0
2019-04-21 12:10:00,1743.27,753.64,54.67,21.51,1.52,0.0
2019-04-21 13:10:00,1356.78,580.48,48.68,22.04,2.14,0.0
2019-04-21 14:10:00,888.57,391.27,40.17,22.08,2.62,0.0
2019-04-21 15:10:00,395.85,205.33,30.33,22.01,2.97,0.0
2019-04-21 16:10:00,270.75,127.61,19.91,21.49,2.9,0.0
2019-04-21 17:10:00,103.68,57.92,9.37,20.0,2.97,0.0
2019-04-21 18:10:00,0.0,0.0,0.0,17.87,3.1,0.0
2019-04-21 19:10:00,0.0,0.0,0.0,16.26,3.17,0.0
2019-04-21 20:10:00,0.0,0.0,0.0,14.86,3.1,0.0
2019-04-21 21:10:00,0.0,0.0,0.0,13.62,3.03,0.0
2019-04-21 22:10:00,0.0,0.0,0.0,12.69,2.97,0.0
2019-04-21 23:10:00,0.0,0.0,0.0,12.0,2.9,0.0
2019-04-22 00:10:00,0.0,0.0,0.0,11.57,2.9,0.0
2019-04-22 01:10:00,0.0,0.0,0.0,11.19,2.9,0.0
2019-04-22 02:10:00,0.0,0.0,0.0,10.93,2.83,0.0
2019-04-22 03:10:00,0.0,0.0,0.0,10.73,2.62,0.0
2019-04-22 04:10:00,0.0,0.0,0.0,10.61,2.55,0.0
2019-04-22 05:10:00,2.28,7.57,7.71,10.7,2.48,0.0
2019-04-22 06:10:00,50.52,33.11,18.22,11.71,2.62,0.0
2019-04-22 07:10:00,470.91,199.91,28.7,13.83,4.76,0.0
2019-04-22 08:10:00,903.42,367.79,38.71,14.61,4.14,0.0
2019-04-22 09:10:00,2179.26,895.26,47.56,15.8,4.62,0.0
2019-04-22 10:10:00,1995.48,818.37,54.16,16.64,4.97,0.0
2019-04-22 11:10:00,2033.16,834.29,56.95,17.77,5.66,0.0
2019-04-22 12:10:00,1802.04,737.58,54.98,18.4,5.72,0.0
2019-04-22 13:10:00,1286.82,529.63,48.95,18.56,5.72,0.0
2019-04-22 14:10:00,398.76,175.95,40.4,18.38,5.93,0.0
2019-04-22 15:10:00,158.91,80.41,30.54,18.0,6.0,0.0
2019-04-22 16:10:00,73.92,44.35,20.11,17.23,5.66,0.0
2019-04-22 17:10:00,84.66,48.87,9.57,16.26,5.45,0.0
2019-04-22 18:10:00,0.0,0.0,0.0,15.14,5.24,0.0
2019-04-22 19:10:00,0.0,0.0,0.0,13.86,4.83,0.0
2019-04-22 20:10:00,0.0,0.0,0.0,13.34,4.97,0.0
2019-04-22 21:10:00,0.0,0.0,0.0,12.83,4.97,0.0
2019-04-22 22:10:00,0.0,0.0,0.0,12.54,4.83,0.0
2019-04-22 23:10:00,0.0,0.0,0.0,12.38,4.28,0.0
2019-04-23 00:10:00,0.0,0.0,0.0,12.25,4.0,0.0
2019-04-23 01:10:00,0.0,0.0,0.0,12.07,3.93,0.0
2019-04-23 02:10:00,0.0,0.0,0.0,11.91,4.28,0.0
2019-04-23 03:10:00,0.0,0.0,0.0,11.81,4.76,0.0
2019-04-23 04:10:00,0.0,0.0,0.0,11.73,4.76,0.0
2019-04-23 05:10:00,14.13,15.14,7.98,11.7,4.62,0.0
2019-04-23 06:10:00,46.41,31.22,18.49,11.84,4.55,0.0
2019-04-23 07:10:00,237.45,109.73,28.98,12.7,4.9,0.0
2019-04-23 08:10:00,237.03,109.73,38.99,13.03,4.76,0.0
2019-04-23 09:10:00,203.04,96.49,47.87,13.27,4.76,0.0
2019-04-23 10:10:00,453.3,192.98,54.49,13.18,5.79,0.0
2019-04-23 11:10:00,683.49,281.28,57.29,13.21,5.66,0.0
2019-04-23 12:10:00,483.36,204.33,55.29,13.03,5.86,0.0
2019-04-23 13:10:00,242.25,111.63,49.21,12.9,5.79,0.0
2019-04-23 14:10:00,244.68,112.57,40.62,12.88,5.66,0.0
2019-04-23 15:10:00,160.23,79.46,30.74,13.33,5.1,0.0
2019-04-23 16:10:00,137.97,70.59,20.3,13.73,5.31,0.0
2019-04-23 17:10:00,62.97,38.92,9.77,13.48,4.97,0.0
2019-04-23 18:10:00,0.0,0.0,0.0,13.12,4.83,0.0
2019-04-23 19:10:00,0.0,0.0,0.0,12.56,4.69,0.0
2019-04-23 20:10:00,0.0,0.0,0.0,12.59,4.55,0.0
2019-04-23 21:10:00,0.0,0.0,0.0,12.58,4.28,0.0
2019-04-23 22:10:00,0.0,0.0,0.0,12.66,3.93,0.0
2019-04-23 23:10:00,0.0,0.0,0.0,12.59,3.59,0.0
2019-04-24 00:10:00,0.0,0.0,0.0,12.54,3.31,0.0
2019-04-24 01:10:00,0.0,0.0,0.0,12.22,3.1,0.0
2019-04-24 02:10:00,0.0,0.0,0.0,11.93,2.83,0.0
2019-04-24 03:10:00,0.0,0.0,0.0,11.91,2.48,0.0
2019-04-24 04:10:00,0.0,0.0,0.0,11.91,2.28,0.0
2019-04-24 05:10:00,249.0,114.04,8.24,11.95,2.07,0.0
2019-04-24 06:10:00,432.36,184.34,18.75,12.74,2.07,0.0
2019-04-24 07:10:00,1463.43,596.4,29.24,14.79,2.14,0.0
2019-04-24 08:10:00,2009.49,842.15,39.27,16.16,2.21,0.0
2019-04-24 09:10:00,1027.95,427.72,48.17,17.53,2.21,0.0
2019-04-24 10:10:00,1522.68,638.22,54.82,18.49,2.34,0.0
2019-04-24 11:10:00,1485.57,626.23,57.62,19.35,2.21,0.0
2019-04-24 12:10:00,561.39,244.06,55.59,20.08,1.79,0.0
2019-04-24 13:10:00,249.12,118.25,49.46,19.91,1.72,0.0
2019-04-24 14:10:00,343.41,156.09,40.84,19.46,1.38,0.0
2019-04-24 15:10:00,417.6,186.37,30.95,18.37,0.55,0.0
2019-04-24 16:10:00,135.33,70.59,20.5,16.93,1.59,0.0
2019-04-24 17:10:00,8.13,11.77,9.96,16.22,1.38,0.0
2019-04-24 18:10:00,0.0,0.0,0.0,15.32,1.86,0.0
2019-04-24 19:10:00,0.0,0.0,0.0,14.69,2.0,0.0
2019-04-24 20:10:00,0.0,0.0,0.0,13.92,2.07,0.0
2019-04-24 21:10:00,0.0,0.0,0.0,13.1,1.93,0.0
2019-04-24 22:10:00,0.0,0.0,0.0,12.44,1.59,0.0
2019-04-24 23:10:00,0.0,0.0,0.0,11.63,1.1,0.0
2019-04-25 00:10:00,0.0,0.0,0.0,12.12,0.48,0.0
2019-04-25 01:10:00,0.0,0.0,0.0,11.87,0.41,0.0
2019-04-25 02:10:00,0.0,0.0,0.0,11.43,0.41,0.0
2019-04-25 03:10:00,0.0,0.0,0.0,11.18,0.28,0.0
2019-04-25 04:10:00,0.0,0.0,0.0,10.36,0.69,0.0
2019-04-25 05:10:00,266.43,119.58,8.5,9.16,1.24,0.0
2019-04-25 06:10:00,1190.07,478.09,19.01,11.82,1.52,0.0
2019-04-25 07:10:00,1641.18,673.07,29.51,13.09,1.31,0.0
2019-04-25 08:10:00,1292.1,530.58,39.55,15.04,1.72,0.0
2019-04-25 09:10:00,1715.4,716.47,48.47,16.59,2.07,0.0
2019-04-25 10:10:00,1789.74,750.5,55.14,17.95,2.69,0.0
2019-04-25 11:10:00,1620.15,678.88,57.95,18.96,2.9,0.0
2019-04-25 12:10:00,417.81,185.41,55.89,19.62,2.69,0.0
2019-04-25 13:10:00,384.57,172.17,49.72,19.38,2.21,0.0
2019-04-25 14:10:00,255.27,120.14,41.06,19.02,2.41,0.0
2019-04-25 15:10:00,248.46,117.3,31.15,18.89,2.62,0.0
2019-04-25 16:10:00,30.84,24.44,20.69,18.58,2.34,0.0
2019-04-25 17:10:00,53.55,35.3,10.16,17.94,2.55,0.0
2019-04-25 18:10:00,0.0,0.0,0.0,17.04,2.9,0.0
2019-04-25 19:10:00,0.0,0.0,0.0,15.92,2.69,0.0
2019-04-25 20:10:00,0.0,0.0,0.0,15.19,2.76,0.0
2019-04-25 21:10:00,0.0,0.0,0.0,14.44,2.9,0.0
2019-04-25 22:10:00,0.0,0.0,0.0,13.81,2.9,0.0
2019-04-25 23:10:00,0.0,0.0,0.0,13.24,2.76,0.0
2019-04-26 00:10:00,0.0,0.0,0.0,13.05,2.83,0.0
2019-04-26 01:10:00,0.0,0.0,0.0,13.02,2.76,0.0
2019-04-26 02:10:00,0.0,0.0,0.0,13.1,2.62,0.0
2019-04-26 03:10:00,0.0,0.0,0.0,13.07,2.62,0.0
2019-04-26 04:10:00,0.0,0.0,0.0,13.24,2.55,0.0
2019-04-26 05:10:00,52.14,34.06,8.76,13.34,2.28,0.0
2019-04-26 06:10:00,30.09,23.65,19.27,13.83,2.62,0.0
2019-04-26 07:10:00,149.16,75.68,29.77,15.04,2.28,0.0
2019-04-26 08:10:00,528.6,226.06,39.82,15.94,2.14,0.0
2019-04-26 09:10:00,318.57,143.79,48.77,16.04,1.93,0.0
2019-04-26 10:10:00,828.87,347.45,55.46,16.4,1.52,0.0
2019-04-26 11:10:00,2144.25,927.09,58.28,18.11,1.52,0.0
2019-04-26 12:10:00,1849.89,782.69,56.18,18.81,2.14,0.0
2019-04-26 13:10:00,1442.13,603.35,49.97,19.16,2.97,0.0
2019-04-26 14:10:00,898.26,395.31,41.28,19.78,3.1,0.0
2019-04-26 15:10:00,389.31,203.15,31.35,19.97,3.52,0.0
2019-04-26 16:10:00,187.38,92.32,20.88,18.44,3.59,0.0
2019-04-26 17:10:00,100.95,56.11,10.36,17.09,2.55,0.0
2019-04-26 18:10:00,0.0,0.0,0.0,15.9,1.31,0.0
2019-04-26 19:10:00,0.0,0.0,0.0,14.02,1.1,0.0
2019-04-26 20:10:00,0.0,0.0,0.0,12.48,1.24,0.0
2019-04-26 21:10:00,0.0,0.0,0.0,11.49,1.31,0.0
2019-04-26 22:10:00,0.0,0.0,0.0,10.62,1.59,0.0
2019-04-26 23:10:00,0.0,0.0,0.0,10.03,2.14,0.0
2019-04-27 00:10:00,0.0,0.0,0.0,9.77,2.41,0.0
2019-04-27 01:10:00,0.0,0.0,0.0,9.28,1.93,0.0
2019-04-27 02:10:00,0.0,0.0,0.0,8.96,2.0,0.0
2019-04-27 03:10:00,0.0,0.0,0.0,8.67,1.86,0.0
2019-04-27 04:10:00,0.0,0.0,0.0,8.25,1.79,0.0
2019-04-27 05:10:00,725.16,293.45,9.02,8.21,1.59,0.0
2019-04-27 06:10:00,1451.7,577.99,19.52,9.91,1.93,0.0
2019-04-27 07:10:00,1963.53,805.12,30.02,12.09,1.93,0.0
2019-04-27 08:10:00,2239.65,943.77,40.09,14.05,1.93,0.0
2019-04-27 09:10:00,2316.27,993.11,49.06,16.0,1.93,0.0
2019-04-27 10:10:00,2355.27,1021.75,55.77,17.63,1.93,0.0
2019-04-27 11:10:00,2205.69,950.33,58.6,18.86,2.14,0.0
2019-04-27 12:10:00,1922.7,817.6,56.47,19.7,2.34,0.0
2019-04-27 13:10:00,1492.68,631.06,50.22,20.18,2.48,0.0
2019-04-27 14:10:00,928.05,412.11,41.5,20.43,2.76,0.0
2019-04-27 15:10:00,411.63,211.64,31.54,20.4,2.83,0.0
2019-04-27 16:10:00,317.46,145.72,21.07,20.02,2.34,0.0
2019-04-27 17:10:00,32.52,25.34,10.55,19.02,1.52,0.0
2019-04-27 18:10:00,0.0,0.0,0.0,17.41,1.38,0.0
2019-04-27 19:10:00,0.0,0.0,0.0,15.92,2.41,0.0
2019-04-27 20:10:00,0.0,0.0,0.0,14.84,2.55,0.0
2019-04-27 21:10:00,0.0,0.0,0.0,13.64,2.34,0.0
2019-04-27 22:10:00,0.0,0.0,0.0,12.19,1.72,0.0
2019-04-27 23:10:00,0.0,0.0,0.0,12.1,1.03,0.0
2019-04-28 00:10:00,0.0,0.0,0.0,12.4,0.55,0.0
2019-04-28 01:10:00,0.0,0.0,0.0,11.93,0.34,0.0
2019-04-28 02:10:00,0.0,0.0,0.0,10.23,1.03,0.0
2019-04-28 03:10:00,0.0,0.0,0.0,9.06,1.31,0.0
2019-04-28 04:10:00,0.0,0.0,0.0,8.34,1.45,0.0
2019-04-28 05:10:00,637.89,260.86,9.27,8.64,1.17,0.0
2019-04-28 06:10:00,297.96,132.78,19.76,10.98,0.62,0.0
2019-04-28 07:10:00,1845.39,776.44,30.27,12.91,0.41,0.0
2019-04-28 08:10:00,1878.57,777.75,40.35,13.51,1.79,0.0
2019-04-28 09:10:00,863.1,354.25,49.34,13.41,2.34,0.0
2019-04-28 10:10:00,1378.92,561.86,56.08,13.48,2.62,0.0
2019-04-28 11:10:00,2218.89,929.51,58.91,13.61,2.14,0.0
2019-04-28 12:10:00,1942.05,805.25,56.76,14.23,2.14,0.0
2019-04-28 13:10:00,821.7,339.61,50.47,14.28,2.62,0.0
2019-04-28 14:10:00,268.77,122.98,41.71,14.02,2.28,0.0
2019-04-28 15:10:00,558.48,242.86,31.74,14.02,1.59,0.0
2019-04-28 16:10:00,182.64,88.7,21.26,13.5,2.28,0.0
2019-04-28 17:10:00,96.6,53.4,10.74,12.95,1.86,0.0
2019-04-28 18:10:00,0.0,0.0,0.0,12.31,1.31,0.0
2019-04-28 19:10:00,0.0,0.0,0.0,11.54,1.72,0.0
2019-04-28 20:10:00,0.0,0.0,0.0,10.1,1.1,0.0
2019-04-28 21:10:00,0.0,0.0,0.0,9.16,1.24,0.0
2019-04-28 22:10:00,0.0,0.0,0.0,8.28,1.66,0.0
2019-04-28 23:10:00,0.0,0.0,0.0,7.51,1.66,0.0
2019-04-29 00:10:00,0.0,0.0,0.0,7.15,1.66,0.0
2019-04-29 01:10:00,0.0,0.0,0.0,7.12,1.59,0.0
2019-04-29 02:10:00,0.0,0.0,0.0,7.18,1.45,0.0
2019-04-29 03:10:00,0.0,0.0,0.0,8.21,0.69,0.0
2019-04-29 04:10:00,0.0,0.0,0.0,8.14,0.69,0.0
2019-04-29 05:10:00,27.21,21.76,9.51,7.91,1.17,0.0
2019-04-29 06:10:00,68.64,40.68,20.01,8.34,1.1,0.0
2019-04-29 07:10:00,213.75,99.33,30.51,8.96,1.38,0.0
2019-04-29 08:10:00,237.99,108.79,40.61,9.13,1.45,0.0
2019-04-29 09:10:00,223.05,103.11,49.62,9.4,1.45,0.0
2019-04-29 10:10:00,241.8,110.68,56.39,9.98,1.31,0.0
2019-04-29 11:10:00,876.27,357.87,59.23,10.19,0.97,0.0
2019-04-29 12:10:00,753.36,311.11,57.05,11.48,0.97,0.0
2019-04-29 13:10:00,1145.07,469.57,50.71,12.22,1.38,0.0
2019-04-29 14:10:00,946.23,397.73,41.93,13.03,2.0,0.0
2019-04-29 15:10:00,335.31,188.67,31.93,13.59,2.07,0.0
2019-04-29 16:10:00,186.99,90.51,21.45,13.65,2.07,0.0
2019-04-29 17:10:00,107.19,57.92,10.93,13.36,2.14,0.0
2019-04-29 18:10:00,0.0,0.0,0.0,12.24,1.93,0.0
2019-04-29 19:10:00,0.0,0.0,0.0,11.36,2.07,0.0
2019-04-29 20:10:00,0.0,0.0,0.0,10.29,2.07,0.0
2019-04-29 21:10:00,0.0,0.0,0.0,9.48,1.93,0.0
2019-04-29 22:10:00,0.0,0.0,0.0,8.34,1.66,0.0
2019-04-29 23:10:00,0.0,0.0,0.0,7.72,1.24,0.0
2019-04-30 00:10:00,0.0,0.0,0.0,7.83,1.03,0.0
2019-04-30 01:10:00,0.0,0.0,0.0,7.17,1.1,0.0
2019-04-30 02:10:00,0.0,0.0,0.0,6.2,1.24,0.0
2019-04-30 03:10:00,0.0,0.0,0.0,5.31,1.52,0.0
2019-04-30 04:10:00,0.0,0.0,0.0,4.79,1.79,0.0
2019-04-30 05:10:00,417.72,173.88,9.75,5.16,1.79,0.0
2019-04-30 06:10:00,1471.14,583.69,20.24,8.56,1.66,0.0
2019-04-30 07:10:00,1976.1,806.11,30.75,11.95,2.28,0.0
2019-04-30 08:10:00,2273.16,948.86,40.86,14.11,2.62,0.0
2019-04-30 09:10:00,2425.23,1028.59,49.89,16.06,2.9,0.0
2019-04-30 10:10:00,1760.04,734.57,56.69,17.57,2.97,0.0
2019-04-30 11:10:00,2234.43,948.76,59.54,18.67,3.1,0.0
2019-04-30 12:10:00,1937.76,816.22,57.33,19.46,3.03,0.0
2019-04-30 13:10:00,1490.85,626.62,50.95,19.96,2.97,0.0
2019-04-30 14:10:00,859.68,368.38,42.13,20.21,2.83,0.0
2019-04-30 15:10:00,449.16,223.56,32.12,20.18,2.62,0.0
