time,PV,G(i),H_sun,T2m,WS10m,Int
2019-05-01 07:10:00,293.25,170.03,30.99,14.46,0.48,0.0
2019-05-01 08:10:00,865.77,382.9,41.11,16.34,1.1,0.0
2019-05-01 09:10:00,1399.14,589.78,50.16,17.87,1.66,0.0
2019-05-01 10:10:00,1850.55,785.72,56.99,19.18,2.07,0.0
2019-05-01 11:10:00,2158.44,931.09,59.84,20.16,2.34,0.0
2019-05-01 12:10:00,2312.52,1003.67,57.61,20.59,2.69,0.0
2019-05-01 13:10:00,2325.24,1009.02,51.19,20.86,2.83,0.0
2019-05-01 14:10:00,2167.32,931.53,42.34,21.09,2.9,0.0
2019-05-01 15:10:00,1854.36,783.5,32.31,20.96,2.9,0.0
2019-05-01 16:10:00,1325.31,552.63,21.82,20.68,2.41,0.0
2019-05-01 17:10:00,717.27,304.79,11.31,19.81,1.59,0.0
2019-05-01 18:10:00,0.0,0.0,0.0,18.27,1.66,0.0
2019-05-01 19:10:00,0.0,0.0,0.0,16.31,1.45,0.0
2019-05-01 20:10:00,0.0,0.0,0.0,15.26,1.38,0.0
2019-05-01 21:10:00,0.0,0.0,0.0,13.61,1.59,0.0
2019-05-01 22:10:00,0.0,0.0,0.0,12.13,1.86,0.0
2019-05-01 23:10:00,0.0,0.0,0.0,11.25,1.79,0.0
2019-05-02 00:10:00,0.0,0.0,0.0,10.59,1.72,0.0
2019-05-02 01:10:00,0.0,0.0,0.0,10.48,1.45,0.0
2019-05-02 02:10:00,0.0,0.0,0.0,10.96,1.1,0.0
2019-05-02 03:10:00,0.0,0.0,0.0,10.38,1.17,0.0
2019-05-02 04:10:00,0.0,0.0,0.0,9.49,1.24,0.0
2019-05-02 05:10:00,106.98,57.02,10.22,9.53,1.17,0.0
2019-05-02 06:10:00,216.09,101.37,20.7,11.59,1.17,0.0
2019-05-02 07:10:00,301.2,172.6,31.22,14.14,1.59,0.0
2019-05-02 08:10:00,876.06,384.11,41.35,15.94,1.93,0.0
2019-05-02 09:10:00,1411.29,590.61,50.43,17.54,2.21,0.0
2019-05-02 10:10:00,1852.95,782.03,57.28,18.89,2.41,0.0
2019-05-02 11:10:00,2132.34,914.7,60.14,19.93,2.55,0.0
2019-05-02 12:10:00,2127.96,916.17,57.88,20.7,2.76,0.0
2019-05-02 13:10:00,2271.03,980.6,51.43,21.16,3.1,0.0
2019-05-02 14:10:00,885.66,373.45,42.55,21.19,3.52,0.0
2019-05-02 15:10:00,1128.12,467.2,32.5,20.45,3.93,0.0
2019-05-02 16:10:00,1511.55,623.57,22.01,19.55,3.45,0.0
2019-05-02 17:10:00,631.41,266.88,11.5,18.49,3.17,0.0
2019-05-02 18:10:00,0.0,0.0,0.0,17.21,2.76,0.0
2019-05-02 19:10:00,0.0,0.0,0.0,16.06,2.48,0.0
2019-05-02 20:10:00,0.0,0.0,0.0,15.14,2.34,0.0
2019-05-02 21:10:00,0.0,0.0,0.0,14.18,2.28,0.0
2019-05-02 22:10:00,0.0,0.0,0.0,13.53,2.07,0.0
2019-05-02 23:10:00,0.0,0.0,0.0,13.03,1.79,0.0
2019-05-03 00:10:00,0.0,0.0,0.0,12.46,1.52,0.0
2019-05-03 01:10:00,0.0,0.0,0.0,11.95,1.38,0.0
2019-05-03 02:10:00,0.0,0.0,0.0,11.21,1.17,0.0
2019-05-03 03:10:00,0.0,0.0,0.0,11.0,1.03,0.0
2019-05-03 04:10:00,0.0,0.0,0.0,10.34,1.1,0.0
2019-05-03 05:10:00,41.85,28.96,10.45,10.19,1.03,0.0
2019-05-03 06:10:00,217.35,102.27,20.92,12.36,0.69,0.0
2019-05-03 07:10:00,522.72,228.0,31.44,14.77,0.62,0.0
2019-05-03 08:10:00,738.63,313.27,41.59,15.84,0.97,0.0
2019-05-03 09:10:00,455.76,198.66,50.69,16.7,1.52,0.0
2019-05-03 10:10:00,668.94,283.69,57.56,17.28,2.07,0.0
2019-05-03 11:10:00,360.84,161.76,60.44,17.99,2.07,0.0
2019-05-03 12:10:00,1055.49,443.0,58.15,18.4,1.93,0.0
2019-05-03 13:10:00,889.59,375.9,51.66,19.0,1.66,0.0
2019-05-03 14:10:00,573.12,248.18,42.75,19.26,1.24,0.0
2019-05-03 15:10:00,1854.69,799.21,32.69,18.46,0.76,0.0
2019-05-03 16:10:00,489.45,211.57,22.19,17.09,0.55,0.0
2019-05-03 17:10:00,656.85,278.29,11.69,16.26,0.07,0.0
2019-05-03 18:10:00,0.0,0.0,0.0,15.37,1.03,0.0
2019-05-03 19:10:00,0.0,0.0,0.0,14.46,1.79,0.0
2019-05-03 20:10:00,0.0,0.0,0.0,13.84,1.79,0.0
2019-05-03 21:10:00,0.0,0.0,0.0,13.19,1.86,0.0
2019-05-03 22:10:00,0.0,0.0,0.0,12.71,2.0,0.0
2019-05-03 23:10:00,0.0,0.0,0.0,12.11,1.86,0.0
2019-05-04 00:10:00,0.0,0.0,0.0,12.09,1.66,0.0
2019-05-04 01:10:00,0.0,0.0,0.0,11.82,1.31,0.0
2019-05-04 02:10:00,0.0,0.0,0.0,11.43,1.17,0.0
2019-05-04 03:10:00,0.0,0.0,0.0,11.33,1.1,0.0
2019-05-04 04:10:00,0.0,0.0,0.0,11.1,1.1,0.0
2019-05-04 05:10:00,73.92,43.44,10.67,11.22,0.62,0.0
2019-05-04 06:10:00,127.17,66.07,21.14,12.39,0.41,0.0
2019-05-04 07:10:00,501.78,216.21,31.66,13.3,1.17,0.0
2019-05-04 08:10:00,809.07,340.58,41.82,14.29,1.03,0.0
2019-05-04 09:10:00,741.6,311.82,50.94,15.21,0.97,0.0
2019-05-04 10:10:00,293.49,134.33,57.84,16.19,0.76,0.0
2019-05-04 11:10:00,249.51,117.3,60.73,17.13,0.55,0.0
2019-05-04 12:10:00,827.16,350.88,58.42,17.6,0.69,0.0
2019-05-04 13:10:00,1969.26,852.9,51.89,17.7,0.97,0.0
2019-05-04 14:10:00,1306.32,549.08,42.95,18.09,1.1,0.0
2019-05-04 15:10:00,1792.35,759.01,32.87,17.33,1.17,0.0
2019-05-04 16:10:00,1339.44,562.12,22.37,16.98,0.28,0.0
2019-05-04 17:10:00,299.37,135.68,11.87,16.08,1.45,0.0
2019-05-04 18:10:00,0.0,2.84,1.73,14.87,1.72,0.0
2019-05-04 19:10:00,0.0,0.0,0.0,13.72,1.03,0.0
2019-05-04 20:10:00,0.0,0.0,0.0,12.38,1.17,0.0
2019-05-04 21:10:00,0.0,0.0,0.0,11.79,1.79,0.0
2019-05-04 22:10:00,0.0,0.0,0.0,11.47,2.0,0.0
2019-05-04 23:10:00,0.0,0.0,0.0,11.45,2.07,0.0
2019-05-05 00:10:00,0.0,0.0,0.0,11.12,2.07,0.0
2019-05-05 01:10:00,0.0,0.0,0.0,11.06,2.48,0.0
2019-05-05 02:10:00,0.0,0.0,0.0,11.05,2.97,0.0
2019-05-05 03:10:00,0.0,0.0,0.0,11.0,4.14,0.0
2019-05-05 04:10:00,0.0,0.0,0.0,9.99,5.52,0.0
2019-05-05 05:10:00,30.78,23.53,10.88,8.62,6.48,0.0
2019-05-05 06:10:00,52.56,33.49,21.35,7.6,6.83,0.0
2019-05-05 07:10:00,129.15,65.27,31.88,7.38,7.38,0.0
2019-05-05 08:10:00,162.27,78.52,42.04,7.89,6.28,0.0
2019-05-05 09:10:00,572.61,234.6,51.19,8.81,4.69,0.0
2019-05-05 10:10:00,409.11,174.06,58.12,9.78,3.66,0.0
2019-05-05 11:10:00,326.1,142.84,61.02,10.24,3.38,0.0
2019-05-05 12:10:00,228.03,105.0,58.69,9.78,2.9,0.0
2019-05-05 13:10:00,189.03,89.87,52.11,9.84,2.48,0.0
2019-05-05 14:10:00,146.22,72.84,43.15,9.38,1.86,0.0
2019-05-05 15:10:00,111.24,58.65,33.06,9.09,1.38,0.0
2019-05-05 16:10:00,118.26,61.49,22.55,8.92,1.31,0.0
2019-05-05 17:10:00,34.92,25.54,12.05,8.61,1.24,0.0
2019-05-05 18:10:00,0.0,0.95,1.92,8.27,1.1,0.0
2019-05-05 19:10:00,0.0,0.0,0.0,7.9,1.31,0.0
2019-05-05 20:10:00,0.0,0.0,0.0,7.64,1.66,0.0
2019-05-05 21:10:00,0.0,0.0,0.0,7.34,1.79,0.0
2019-05-05 22:10:00,0.0,0.0,0.0,7.08,1.66,0.0
2019-05-05 23:10:00,0.0,0.0,0.0,6.87,1.59,0.0
2019-05-06 00:10:00,0.0,0.0,0.0,6.66,1.86,0.0
2019-05-06 01:10:00,0.0,0.0,0.0,6.36,1.86,0.0
2019-05-06 02:10:00,0.0,0.0,0.0,6.26,1.72,0.0
2019-05-06 03:10:00,0.0,0.0,0.0,6.2,1.59,0.0
2019-05-06 04:10:00,0.0,0.0,0.0,6.11,1.52,0.0
2019-05-06 05:10:00,126.75,64.26,11.09,6.26,1.31,0.0
2019-05-06 06:10:00,185.67,87.79,21.56,7.26,1.17,0.0
2019-05-06 07:10:00,365.97,191.57,32.09,9.13,2.07,0.0
2019-05-06 08:10:00,929.91,395.95,42.27,10.7,2.21,0.0
2019-05-06 09:10:00,1485.54,606.64,51.43,12.45,2.21,0.0
2019-05-06 10:10:00,1925.13,805.76,58.39,14.07,1.45,0.0
2019-05-06 11:10:00,2196.6,957.08,61.3,15.01,0.62,0.0
2019-05-06 12:10:00,2352.96,1031.7,58.95,15.5,0.97,0.0
2019-05-06 13:10:00,2369.64,1033.23,52.33,15.88,1.31,0.0
2019-05-06 14:10:00,2220.48,950.48,43.34,16.24,1.72,0.0
2019-05-06 15:10:00,1918.2,803.75,33.24,16.44,1.93,0.0
2019-05-06 16:10:00,1452.99,598.75,22.72,16.41,1.72,0.0
2019-05-06 17:10:00,756.0,315.92,12.24,16.0,0.97,0.0
2019-05-06 18:10:00,0.0,5.68,2.11,14.88,0.48,0.0
2019-05-06 19:10:00,0.0,0.0,0.0,12.77,1.31,0.0
2019-05-06 20:10:00,0.0,0.0,0.0,12.25,1.03,0.0
2019-05-06 21:10:00,0.0,0.0,0.0,11.57,0.9,0.0
2019-05-06 22:10:00,0.0,0.0,0.0,11.28,0.69,0.0
2019-05-06 23:10:00,0.0,0.0,0.0,10.85,0.69,0.0
2019-05-07 00:10:00,0.0,0.0,0.0,10.23,0.69,0.0
2019-05-07 01:10:00,0.0,0.0,0.0,8.74,0.97,0.0
2019-05-07 02:10:00,0.0,0.0,0.0,6.51,1.31,0.0
2019-05-07 03:10:00,0.0,0.0,0.0,5.34,1.79,0.0
2019-05-07 04:10:00,0.0,0.0,0.0,5.3,2.07,0.0
2019-05-07 05:10:00,129.3,65.16,11.3,5.95,1.86,0.0
2019-05-07 06:10:00,223.47,103.18,21.76,9.22,1.66,0.0
2019-05-07 07:10:00,328.86,183.46,32.29,11.44,1.93,0.0
2019-05-07 08:10:00,924.96,397.73,42.48,13.18,2.07,0.0
2019-05-07 09:10:00,1417.05,586.4,51.67,14.69,1.93,0.0
2019-05-07 10:10:00,1593.45,666.21,58.65,15.7,1.59,0.0
2019-05-07 11:10:00,1692.66,717.49,61.58,16.43,1.17,0.0
2019-05-07 12:10:00,1853.1,799.23,59.2,17.17,0.83,0.0
2019-05-07 13:10:00,2297.31,1020.85,52.55,17.81,0.83,0.0
2019-05-07 14:10:00,2123.22,931.17,43.53,18.07,0.83,0.0
2019-05-07 15:10:00,1798.5,770.09,33.42,18.02,0.83,0.0
2019-05-07 16:10:00,1331.13,555.05,22.9,17.76,1.03,0.0
2019-05-07 17:10:00,120.36,64.46,12.41,17.41,0.97,0.0
2019-05-07 18:10:00,2.13,7.57,2.31,16.08,0.97,0.0
2019-05-07 19:10:00,0.0,0.0,0.0,14.96,0.69,0.0
2019-05-07 20:10:00,0.0,0.0,0.0,14.29,0.48,0.0
2019-05-07 21:10:00,0.0,0.0,0.0,13.34,0.55,0.0
2019-05-07 22:10:00,0.0,0.0,0.0,12.2,0.55,0.0
2019-05-07 23:10:00,0.0,0.0,0.0,11.56,0.48,0.0
2019-05-08 00:10:00,0.0,0.0,0.0,10.98,0.34,0.0
2019-05-08 01:10:00,0.0,0.0,0.0,10.39,0.28,0.0
2019-05-08 02:10:00,0.0,0.0,0.0,9.98,0.34,0.0
2019-05-08 03:10:00,0.0,0.0,0.0,9.68,0.41,0.0
2019-05-08 04:10:00,0.0,0.0,0.0,9.35,0.69,0.0
2019-05-08 05:10:00,144.81,72.41,11.5,9.42,0.55,0.0
2019-05-08 06:10:00,337.53,148.43,21.96,10.77,0.62,0.0
2019-05-08 07:10:00,321.0,142.84,32.49,12.7,1.52,0.0
2019-05-08 08:10:00,414.3,179.74,42.69,13.7,1.79,0.0
2019-05-08 09:10:00,438.0,190.14,51.9,14.93,1.52,0.0
2019-05-08 10:10:00,292.5,133.38,58.91,15.5,1.24,0.0
2019-05-08 11:10:00,279.84,128.65,61.85,15.95,1.1,0.0
2019-05-08 12:10:00,281.76,129.6,59.45,16.37,1.24,0.0
2019-05-08 13:10:00,262.17,122.03,52.77,16.63,0.9,0.0
2019-05-08 14:10:00,170.85,85.14,43.72,16.38,0.62,0.0
2019-05-08 15:10:00,94.35,52.97,33.59,15.39,1.24,0.0
2019-05-08 16:10:00,77.34,45.41,23.07,14.16,1.1,0.0
2019-05-08 17:10:00,43.89,30.27,12.59,13.49,1.31,0.0
2019-05-08 18:10:00,0.0,0.95,2.49,12.98,1.86,0.0
2019-05-08 19:10:00,0.0,0.0,0.0,11.88,2.34,0.0
2019-05-08 20:10:00,0.0,0.0,0.0,11.42,2.41,0.0
2019-05-08 21:10:00,0.0,0.0,0.0,11.02,2.62,0.0
2019-05-08 22:10:00,0.0,0.0,0.0,10.84,2.83,0.0
2019-05-08 23:10:00,0.0,0.0,0.0,10.68,2.76,0.0
2019-05-09 00:10:00,0.0,0.0,0.0,10.65,2.62,0.0
2019-05-09 01:10:00,0.0,0.0,0.0,10.58,2.69,0.0
2019-05-09 02:10:00,0.0,0.0,0.0,10.6,2.48,0.0
2019-05-09 03:10:00,0.0,0.0,0.0,10.67,1.93,0.0
2019-05-09 04:10:00,0.0,0.91,1.67,10.74,1.59,0.0
2019-05-09 05:10:00,8.46,11.77,11.7,10.8,1.38,0.0
2019-05-09 06:10:00,82.38,47.06,22.15,11.23,0.9,0.0
2019-05-09 07:10:00,547.35,234.31,32.68,11.58,0.34,0.0
2019-05-09 08:10:00,755.88,314.74,42.89,12.4,1.03,0.0
2019-05-09 09:10:00,1003.62,413.19,52.12,13.51,1.79,0.0
2019-05-09 10:10:00,1390.05,572.06,59.17,15.21,2.62,0.0
2019-05-09 11:10:00,1595.34,658.21,62.12,16.13,3.17,0.0
2019-05-09 12:10:00,2192.55,919.03,59.7,16.85,3.45,0.0
2019-05-09 13:10:00,2425.23,1027.25,52.98,17.61,3.59,0.0
2019-05-09 14:10:00,2244.24,946.17,43.91,18.23,3.45,0.0
2019-05-09 15:10:00,1914.66,800.12,33.77,18.41,2.9,0.0
2019-05-09 16:10:00,1448.46,596.85,23.24,18.35,2.69,0.0
2019-05-09 17:10:00,773.88,324.42,12.77,17.85,1.66,0.0
2019-05-09 18:10:00,14.79,16.27,2.68,16.58,1.17,0.0
2019-05-09 19:10:00,0.0,0.0,0.0,16.39,0.48,0.0
2019-05-09 20:10:00,0.0,0.0,0.0,15.01,0.83,0.0
2019-05-09 21:10:00,0.0,0.0,0.0,12.22,1.52,0.0
2019-05-09 22:10:00,0.0,0.0,0.0,10.75,1.72,0.0
2019-05-09 23:10:00,0.0,0.0,0.0,9.87,1.66,0.0
2019-05-10 00:10:00,0.0,0.0,0.0,9.41,2.0,0.0
2019-05-10 01:10:00,0.0,0.0,0.0,9.71,2.34,0.0
2019-05-10 02:10:00,0.0,0.0,0.0,10.27,2.41,0.0
2019-05-10 03:10:00,0.0,0.0,0.0,10.53,2.34,0.0
2019-05-10 04:10:00,0.0,2.72,1.87,10.55,2.07,0.0
2019-05-10 05:10:00,110.76,58.83,11.89,10.73,1.66,0.0
2019-05-10 06:10:00,284.07,128.52,22.34,12.81,1.52,0.0
2019-05-10 07:10:00,490.29,211.3,32.87,14.68,2.21,0.0
2019-05-10 08:10:00,927.36,397.79,43.09,15.74,2.34,0.0
2019-05-10 09:10:00,1408.92,587.51,52.34,16.84,2.14,0.0
2019-05-10 10:10:00,1765.71,748.17,59.42,17.98,1.66,0.0
2019-05-10 11:10:00,1765.23,757.64,62.39,18.8,1.31,0.0
2019-05-10 12:10:00,2158.53,957.89,59.94,19.57,0.9,0.0
2019-05-10 13:10:00,2165.94,978.81,53.19,19.97,0.34,0.0
2019-05-10 14:10:00,2046.36,923.5,44.1,20.3,0.07,0.0
2019-05-10 15:10:00,1732.26,757.73,33.94,20.21,0.21,0.0
2019-05-10 16:10:00,1330.38,568.62,23.41,20.3,0.21,0.0
2019-05-10 17:10:00,738.93,316.44,12.94,19.82,0.14,0.0
2019-05-10 18:10:00,2.07,7.57,2.87,19.08,0.28,0.0
2019-05-10 19:10:00,0.0,0.0,0.0,16.94,1.31,0.0
2019-05-10 20:10:00,0.0,0.0,0.0,15.17,1.79,0.0
2019-05-10 21:10:00,0.0,0.0,0.0,14.04,2.0,0.0
2019-05-10 22:10:00,0.0,0.0,0.0,13.23,2.0,0.0
2019-05-10 23:10:00,0.0,0.0,0.0,12.78,2.0,0.0
2019-05-11 00:10:00,0.0,0.0,0.0,12.4,1.86,0.0
2019-05-11 01:10:00,0.0,0.0,0.0,12.21,1.86,0.0
2019-05-11 02:10:00,0.0,0.0,0.0,12.09,1.72,0.0
2019-05-11 03:10:00,0.0,0.0,0.0,11.8,1.45,0.0
2019-05-11 04:10:00,0.0,0.91,2.07,11.8,1.17,0.0
2019-05-11 05:10:00,105.57,57.02,12.08,12.07,0.97,0.0
2019-05-11 06:10:00,330.21,147.53,22.52,13.87,0.62,0.0
2019-05-11 07:10:00,569.46,250.44,33.06,15.27,1.86,0.0
2019-05-11 08:10:00,629.01,267.5,43.29,16.51,1.79,0.0
2019-05-11 09:10:00,765.93,325.47,52.56,18.02,1.17,0.0
2019-05-11 10:10:00,936.42,397.5,59.66,18.62,0.97,0.0
2019-05-11 11:10:00,1351.08,575.32,62.64,19.14,1.1,0.0
2019-05-11 12:10:00,1946.37,849.2,60.18,19.78,1.17,0.0
2019-05-11 13:10:00,829.2,353.97,53.4,20.14,1.31,0.0
2019-05-11 14:10:00,186.03,92.71,44.28,20.31,1.38,0.0
2019-05-11 15:10:00,694.95,297.35,34.11,20.33,1.38,0.0
2019-05-11 16:10:00,1220.31,510.34,23.58,19.85,1.52,0.0
2019-05-11 17:10:00,233.49,110.65,13.12,17.91,1.38,0.0
2019-05-11 18:10:00,6.06,10.41,3.05,16.01,1.72,0.0
2019-05-11 19:10:00,0.0,0.0,0.0,14.31,1.38,0.0
2019-05-11 20:10:00,0.0,0.0,0.0,13.37,1.31,0.0
2019-05-11 21:10:00,0.0,0.0,0.0,12.73,0.69,0.0
2019-05-11 22:10:00,0.0,0.0,0.0,12.26,0.76,0.0
2019-05-11 23:10:00,0.0,0.0,0.0,12.08,1.17,0.0
2019-05-12 00:10:00,0.0,0.0,0.0,12.3,1.45,0.0
2019-05-12 01:10:00,0.0,0.0,0.0,12.17,1.45,0.0
2019-05-12 02:10:00,0.0,0.0,0.0,12.0,1.45,0.0
2019-05-12 03:10:00,0.0,0.0,0.0,11.65,1.66,0.0
2019-05-12 04:10:00,0.75,6.34,2.26,11.35,1.79,0.0
2019-05-12 05:10:00,21.3,19.01,12.26,11.43,1.72,0.0
2019-05-12 06:10:00,37.59,27.15,22.69,12.15,1.31,0.0
2019-05-12 07:10:00,111.93,59.6,33.23,11.89,1.24,0.0
2019-05-12 08:10:00,405.84,175.95,43.47,12.54,1.03,0.0
2019-05-12 09:10:00,470.31,201.49,52.77,13.08,1.1,0.0
2019-05-12 10:10:00,307.86,138.11,59.9,13.19,1.17,0.0
2019-05-12 11:10:00,319.08,142.84,62.9,13.63,0.97,0.0
2019-05-12 12:10:00,396.12,173.11,60.42,13.81,1.03,0.0
2019-05-12 13:10:00,277.8,126.76,53.6,13.93,1.1,0.0
2019-05-12 14:10:00,272.88,124.87,44.46,14.14,1.31,0.0
2019-05-12 15:10:00,166.02,82.3,34.28,14.19,1.79,0.0
2019-05-12 16:10:00,131.34,68.11,23.75,14.04,2.0,0.0
2019-05-12 17:10:00,20.88,18.92,13.29,13.66,2.28,0.0
2019-05-12 18:10:00,0.0,1.89,3.23,13.13,2.55,0.0
2019-05-12 19:10:00,0.0,0.0,0.0,12.68,2.34,0.0
2019-05-12 20:10:00,0.0,0.0,0.0,12.48,2.34,0.0
2019-05-12 21:10:00,0.0,0.0,0.0,12.43,2.14,0.0
2019-05-12 22:10:00,0.0,0.0,0.0,12.24,1.79,0.0
2019-05-12 23:10:00,0.0,0.0,0.0,12.1,1.03,0.0
2019-05-13 00:10:00,0.0,0.0,0.0,12.89,0.14,0.0
2019-05-13 01:10:00,0.0,0.0,0.0,11.86,1.38,0.0
2019-05-13 02:10:00,0.0,0.0,0.0,11.41,1.31,0.0
2019-05-13 03:10:00,0.0,0.0,0.0,11.19,0.97,0.0
2019-05-13 04:10:00,0.0,0.91,2.44,10.94,1.1,0.0
2019-05-13 05:10:00,88.86,49.78,12.43,11.1,1.24,0.0
2019-05-13 06:10:00,105.87,57.02,22.86,11.63,1.38,0.0
2019-05-13 07:10:00,111.6,59.6,33.4,12.45,1.17,0.0
2019-05-13 08:10:00,453.33,194.87,43.65,13.42,1.52,0.0
2019-05-13 09:10:00,1079.49,445.73,52.97,13.93,1.59,0.0
2019-05-13 10:10:00,873.06,362.33,60.13,14.45,1.59,0.0
2019-05-13 11:10:00,276.66,126.76,63.15,14.9,1.31,0.0
2019-05-13 12:10:00,453.3,196.76,60.65,15.31,1.1,0.0
2019-05-13 13:10:00,171.84,85.14,53.8,15.35,1.03,0.0
2019-05-13 14:10:00,411.99,180.68,44.64,15.53,1.03,0.0
2019-05-13 15:10:00,461.73,200.0,34.45,15.37,0.97,0.0
2019-05-13 16:10:00,98.97,54.87,23.91,14.94,0.9,0.0
2019-05-13 17:10:00,149.07,75.59,13.46,14.76,0.97,0.0
2019-05-13 18:10:00,35.1,26.92,3.41,14.39,1.1,0.0
2019-05-13 19:10:00,0.0,0.0,0.0,14.74,1.59,0.0
2019-05-13 20:10:00,0.0,0.0,0.0,13.86,1.72,0.0
2019-05-13 21:10:00,0.0,0.0,0.0,13.34,1.59,0.0
2019-05-13 22:10:00,0.0,0.0,0.0,13.04,1.31,0.0
2019-05-13 23:10:00,0.0,0.0,0.0,12.69,1.24,0.0
2019-05-14 00:10:00,0.0,0.0,0.0,12.39,1.24,0.0
2019-05-14 01:10:00,0.0,0.0,0.0,11.78,1.31,0.0
2019-05-14 02:10:00,0.0,0.0,0.0,11.47,1.38,0.0
2019-05-14 03:10:00,0.0,0.0,0.0,10.99,1.31,0.0
2019-05-14 04:10:00,0.0,1.81,2.62,10.87,1.24,0.0
2019-05-14 05:10:00,128.01,66.07,12.6,11.24,0.97,0.0
2019-05-14 06:10:00,338.82,150.24,23.03,12.94,0.76,0.0
2019-05-14 07:10:00,577.53,256.68,33.57,15.06,1.59,0.0
2019-05-14 08:10:00,953.01,401.87,43.83,16.13,3.79,0.0
2019-05-14 09:10:00,1500.9,613.41,53.16,16.29,4.48,0.0
2019-05-14 10:10:00,1927.86,785.46,60.35,15.84,4.69,0.0
2019-05-14 11:10:00,2208.63,906.54,63.39,15.78,4.83,0.0
2019-05-14 12:10:00,1953.72,799.31,60.88,15.56,4.69,0.0
2019-05-14 13:10:00,2106.6,866.3,54.0,15.55,4.34,0.0
2019-05-14 14:10:00,894.63,367.3,44.81,15.54,3.79,0.0
2019-05-14 15:10:00,1684.05,686.19,34.61,15.61,3.38,0.0
2019-05-14 16:10:00,723.24,297.91,24.07,15.21,3.1,0.0
2019-05-14 17:10:00,223.17,104.89,13.62,14.56,2.62,0.0
2019-05-14 18:10:00,4.77,9.46,3.59,13.58,1.93,0.0
2019-05-14 19:10:00,0.0,0.0,0.0,12.32,1.72,0.0
2019-05-14 20:10:00,0.0,0.0,0.0,11.52,1.45,0.0
2019-05-14 21:10:00,0.0,0.0,0.0,10.54,0.97,0.0
2019-05-14 22:10:00,0.0,0.0,0.0,10.91,0.48,0.0
2019-05-14 23:10:00,0.0,0.0,0.0,9.66,0.83,0.0
2019-05-15 00:10:00,0.0,0.0,0.0,7.49,1.59,0.0
2019-05-15 01:10:00,0.0,0.0,0.0,7.19,1.38,0.0
2019-05-15 02:10:00,0.0,0.0,0.0,6.72,1.31,0.0
2019-05-15 03:10:00,0.0,0.0,0.0,6.27,1.31,0.0
2019-05-15 04:10:00,8.73,11.77,2.8,6.19,1.24,0.0
2019-05-15 05:10:00,34.8,25.34,12.77,6.99,1.03,0.0
2019-05-15 06:10:00,120.33,62.45,23.19,9.25,0.83,0.0
2019-05-15 07:10:00,193.08,91.76,33.73,10.06,0.76,0.0
2019-05-15 08:10:00,302.4,134.33,44.0,10.2,1.03,0.0
2019-05-15 09:10:00,366.51,158.92,53.35,10.07,1.1,0.0
2019-05-15 10:10:00,280.98,125.82,60.57,9.78,1.03,0.0
2019-05-15 11:10:00,243.84,111.63,63.63,9.94,0.55,0.0
2019-05-15 12:10:00,420.78,180.68,61.1,10.56,0.34,0.0
2019-05-15 13:10:00,1610.19,663.46,54.19,11.44,1.03,0.0
2019-05-15 14:10:00,2291.79,980.94,44.98,12.7,1.03,0.0
2019-05-15 15:10:00,1938.51,819.1,34.77,13.57,0.69,0.0
2019-05-15 16:10:00,1551.6,638.81,24.23,13.85,1.03,0.0
2019-05-15 17:10:00,733.62,303.64,13.79,13.77,0.97,0.0
2019-05-15 18:10:00,2.22,7.57,3.76,13.17,0.55,0.0
2019-05-15 19:10:00,0.0,0.0,0.0,11.21,1.72,0.0
2019-05-15 20:10:00,0.0,0.0,0.0,10.16,1.86,0.0
2019-05-15 21:10:00,0.0,0.0,0.0,9.48,1.79,0.0
2019-05-15 22:10:00,0.0,0.0,0.0,8.75,1.66,0.0
2019-05-15 23:10:00,0.0,0.0,0.0,7.93,1.52,0.0
2019-05-16 00:10:00,0.0,0.0,0.0,7.34,1.45,0.0
2019-05-16 01:10:00,0.0,0.0,0.0,6.89,1.38,0.0
2019-05-16 02:10:00,0.0,0.0,0.0,6.8,1.24,0.0
2019-05-16 03:10:00,0.0,0.0,0.0,7.12,1.03,0.0
2019-05-16 04:10:00,8.67,11.77,2.97,7.12,1.03,0.0
2019-05-16 05:10:00,143.94,71.5,12.93,7.49,0.62,0.0
2019-05-16 06:10:00,199.14,94.13,23.34,9.88,0.55,0.0
2019-05-16 07:10:00,359.73,197.48,33.88,12.45,0.41,0.0
2019-05-16 08:10:00,941.58,410.73,44.16,13.86,0.14,0.0
2019-05-16 09:10:00,1465.23,615.89,53.54,14.96,0.69,0.0
2019-05-16 10:10:00,1827.12,778.76,60.79,16.08,0.83,0.0
2019-05-16 11:10:00,2156.1,935.69,63.86,17.21,1.17,0.0
2019-05-16 12:10:00,1933.2,830.54,61.32,17.67,1.38,0.0
2019-05-16 13:10:00,1923.21,823.3,54.38,17.79,1.52,0.0
2019-05-16 14:10:00,1468.14,614.79,45.15,17.6,1.59,0.0
2019-05-16 15:10:00,899.52,375.04,34.93,17.61,1.66,0.0
2019-05-16 16:10:00,1428.33,592.09,24.39,17.55,1.66,0.0
2019-05-16 17:10:00,940.77,391.43,13.95,17.02,1.31,0.0
2019-05-16 18:10:00,53.61,36.01,3.93,16.0,1.52,0.0
2019-05-16 19:10:00,0.0,0.0,0.0,14.73,2.07,0.0
2019-05-16 20:10:00,0.0,0.0,0.0,13.63,2.14,0.0
2019-05-16 21:10:00,0.0,0.0,0.0,12.43,1.93,0.0
