time,PV,G(i),H_sun,T2m,WS10m,Int
2019-03-07 08:10:00,816.51,327.51,22.9,10.68,4.07,0.0
2019-03-07 09:10:00,69.72,41.62,30.79,11.76,4.48,0.0
2019-03-07 10:10:00,1020.81,408.79,36.53,12.47,4.41,0.0
2019-03-07 11:10:00,188.04,90.81,39.32,13.89,4.34,0.0
2019-03-07 12:10:00,2017.02,832.18,38.64,14.85,2.97,0.0
2019-03-07 13:10:00,1624.5,672.52,34.62,15.71,1.79,0.0
2019-03-07 14:10:00,1180.89,491.95,27.95,16.64,0.69,0.0
2019-03-07 15:10:00,653.43,278.22,19.45,16.54,0.34,0.0
2019-03-07 16:10:00,174.33,88.82,9.79,15.74,0.55,0.0
2019-03-07 17:10:00,0.0,0.0,0.0,14.18,0.55,0.0
2019-03-07 18:10:00,0.0,0.0,0.0,12.68,0.62,0.0
2019-03-07 19:10:00,0.0,0.0,0.0,9.43,1.38,0.0
2019-03-07 20:10:00,0.0,0.0,0.0,9.07,1.17,0.0
2019-03-07 21:10:00,0.0,0.0,0.0,9.0,0.9,0.0
2019-03-07 22:10:00,0.0,0.0,0.0,9.08,0.62,0.0
2019-03-07 23:10:00,0.0,0.0,0.0,8.76,0.41,0.0
2019-03-08 00:10:00,0.0,0.0,0.0,8.58,0.34,0.0
2019-03-08 01:10:00,0.0,0.0,0.0,8.45,0.48,0.0
2019-03-08 02:10:00,0.0,0.0,0.0,8.2,0.41,0.0
2019-03-08 03:10:00,0.0,0.0,0.0,7.82,0.55,0.0
2019-03-08 04:10:00,0.0,0.0,0.0,7.19,0.69,0.0
2019-03-08 05:10:00,0.0,0.0,0.0,6.81,0.69,0.0
2019-03-08 06:10:00,54.24,42.08,3.83,6.66,0.76,0.0
2019-03-08 07:10:00,652.86,275.05,13.95,8.08,0.55,0.0
2019-03-08 08:10:00,1300.23,528.73,23.25,10.71,0.69,0.0
2019-03-08 09:10:00,1757.94,724.43,31.16,12.41,1.17,0.0
2019-03-08 10:10:00,2058.15,857.79,36.92,13.89,1.93,0.0
2019-03-08 11:10:00,2204.7,921.22,39.72,14.81,2.62,0.0
2019-03-08 12:10:00,2050.59,849.41,39.02,15.27,2.97,0.0
2019-03-08 13:10:00,1945.02,803.5,34.97,15.77,2.9,0.0
2019-03-08 14:10:00,1562.49,641.19,28.26,16.05,2.48,0.0
2019-03-08 15:10:00,1047.39,433.65,19.72,16.1,2.21,0.0
2019-03-08 16:10:00,406.05,190.95,10.04,15.51,1.59,0.0
2019-03-08 17:10:00,0.0,0.0,0.0,14.05,1.79,0.0
2019-03-08 18:10:00,0.0,0.0,0.0,11.9,1.59,0.0
2019-03-08 19:10:00,0.0,0.0,0.0,10.91,1.86,0.0
2019-03-08 20:10:00,0.0,0.0,0.0,9.94,2.21,0.0
2019-03-08 21:10:00,0.0,0.0,0.0,9.19,2.62,0.0
2019-03-08 22:10:00,0.0,0.0,0.0,8.9,2.62,0.0
2019-03-08 23:10:00,0.0,0.0,0.0,8.49,2.41,0.0
2019-03-09 00:10:00,0.0,0.0,0.0,7.86,2.21,0.0
2019-03-09 01:10:00,0.0,0.0,0.0,7.21,2.0,0.0
2019-03-09 02:10:00,0.0,0.0,0.0,6.44,1.79,0.0
2019-03-09 03:10:00,0.0,0.0,0.0,5.83,1.72,0.0
2019-03-09 04:10:00,0.0,0.0,0.0,5.45,1.59,0.0
2019-03-09 05:10:00,0.0,0.0,0.0,5.86,1.24,0.0
2019-03-09 06:10:00,49.17,37.0,4.16,6.49,0.83,0.0
2019-03-09 07:10:00,685.38,285.49,14.29,6.83,1.03,0.0
2019-03-09 08:10:00,834.48,337.95,23.61,10.32,1.31,0.0
2019-03-09 09:10:00,1608.96,652.09,31.54,12.54,2.14,0.0
2019-03-09 10:10:00,1723.62,701.4,37.31,14.01,2.97,0.0
2019-03-09 11:10:00,2013.72,828.98,40.11,15.01,3.31,0.0
2019-03-09 12:10:00,1808.67,741.58,39.39,15.77,3.45,0.0
2019-03-09 13:10:00,1954.77,806.25,35.31,16.27,3.31,0.0
2019-03-09 14:10:00,1471.71,600.35,28.56,16.46,3.24,0.0
2019-03-09 15:10:00,802.26,333.55,19.99,16.26,2.76,0.0
2019-03-09 16:10:00,348.78,164.76,10.29,15.59,1.86,0.0
2019-03-09 17:10:00,0.0,0.0,0.0,14.03,2.07,0.0
2019-03-09 18:10:00,0.0,0.0,0.0,12.29,2.14,0.0
2019-03-09 19:10:00,0.0,0.0,0.0,12.13,3.03,0.0
2019-03-09 20:10:00,0.0,0.0,0.0,11.42,3.1,0.0
2019-03-09 21:10:00,0.0,0.0,0.0,10.67,2.9,0.0
2019-03-09 22:10:00,0.0,0.0,0.0,9.96,2.76,0.0
2019-03-09 23:10:00,0.0,0.0,0.0,9.25,2.62,0.0
2019-03-10 00:10:00,0.0,0.0,0.0,8.59,2.55,0.0
2019-03-10 01:10:00,0.0,0.0,0.0,8.09,2.55,0.0
2019-03-10 02:10:00,0.0,0.0,0.0,7.65,2.41,0.0
2019-03-10 03:10:00,0.0,0.0,0.0,7.27,2.14,0.0
2019-03-10 04:10:00,0.0,0.0,0.0,6.58,1.86,0.0
2019-03-10 05:10:00,0.0,0.0,0.0,5.83,1.45,0.0
2019-03-10 06:10:00,84.69,58.58,4.48,6.19,1.03,0.0
2019-03-10 07:10:00,424.47,181.34,14.62,6.95,1.03,0.0
2019-03-10 08:10:00,1370.85,552.42,23.96,9.95,1.24,0.0
2019-03-10 09:10:00,455.67,193.93,31.91,11.68,1.79,0.0
2019-03-10 10:10:00,1984.02,817.55,37.71,13.11,2.21,0.0
2019-03-10 11:10:00,2189.85,907.0,40.51,14.49,3.1,0.0
2019-03-10 12:10:00,920.61,376.76,39.77,15.63,4.0,0.0
2019-03-10 13:10:00,1063.5,433.14,35.65,16.52,4.41,0.0
2019-03-10 14:10:00,1205.31,488.75,28.86,16.73,4.48,0.0
2019-03-10 15:10:00,680.31,284.61,20.26,16.72,4.07,0.0
2019-03-10 16:10:00,211.5,104.28,10.53,16.04,2.97,0.0
2019-03-10 17:10:00,0.0,0.0,0.0,14.68,2.69,0.0
2019-03-10 18:10:00,0.0,0.0,0.0,13.27,2.62,0.0
2019-03-10 19:10:00,0.0,0.0,0.0,12.8,2.9,0.0
2019-03-10 20:10:00,0.0,0.0,0.0,12.12,2.83,0.0
2019-03-10 21:10:00,0.0,0.0,0.0,11.41,2.69,0.0
2019-03-10 22:10:00,0.0,0.0,0.0,10.86,2.62,0.0
2019-03-10 23:10:00,0.0,0.0,0.0,10.3,2.62,0.0
2019-03-11 00:10:00,0.0,0.0,0.0,9.83,2.62,0.0
2019-03-11 01:10:00,0.0,0.0,0.0,9.35,2.48,0.0
2019-03-11 02:10:00,0.0,0.0,0.0,8.77,2.07,0.0
2019-03-11 03:10:00,0.0,0.0,0.0,7.88,1.59,0.0
2019-03-11 04:10:00,0.0,0.0,0.0,7.19,1.17,0.0
2019-03-11 05:10:00,0.0,0.0,0.0,7.56,0.9,0.0
2019-03-11 06:10:00,65.85,44.98,4.81,7.42,0.76,0.0
2019-03-11 07:10:00,657.69,273.9,14.96,7.61,1.31,0.0
2019-03-11 08:10:00,1337.94,538.2,24.32,10.8,1.79,0.0
2019-03-11 09:10:00,1874.64,759.68,32.29,12.85,3.03,0.0
2019-03-11 10:10:00,2206.41,900.04,38.1,14.58,4.55,0.0
2019-03-11 11:10:00,646.23,269.48,40.9,15.79,5.93,0.0
2019-03-11 12:10:00,2062.71,830.25,40.14,16.26,7.52,0.0
2019-03-11 13:10:00,2112.48,843.41,35.99,15.29,7.86,0.0
2019-03-11 14:10:00,1104.09,439.71,29.16,14.36,7.59,0.0
2019-03-11 15:10:00,657.12,270.31,20.53,13.66,6.9,0.0
2019-03-11 16:10:00,332.67,153.85,10.78,12.75,6.34,0.0
2019-03-11 17:10:00,0.0,0.0,0.0,11.48,5.52,0.0
2019-03-11 18:10:00,0.0,0.0,0.0,10.1,4.62,0.0
2019-03-11 19:10:00,0.0,0.0,0.0,9.8,4.0,0.0
2019-03-11 20:10:00,0.0,0.0,0.0,8.83,3.72,0.0
2019-03-11 21:10:00,0.0,0.0,0.0,7.79,3.72,0.0
2019-03-11 22:10:00,0.0,0.0,0.0,6.91,3.66,0.0
2019-03-11 23:10:00,0.0,0.0,0.0,6.03,3.24,0.0
2019-03-12 00:10:00,0.0,0.0,0.0,5.23,3.1,0.0
2019-03-12 01:10:00,0.0,0.0,0.0,4.52,2.97,0.0
2019-03-12 02:10:00,0.0,0.0,0.0,3.96,2.76,0.0
2019-03-12 03:10:00,0.0,0.0,0.0,3.37,2.48,0.0
2019-03-12 04:10:00,0.0,0.0,0.0,2.66,2.28,0.0
2019-03-12 05:10:00,0.0,0.0,0.0,2.14,2.41,0.0
2019-03-12 06:10:00,109.53,69.18,5.14,1.94,2.48,0.0
2019-03-12 07:10:00,810.06,327.81,15.3,3.94,2.41,0.0
2019-03-12 08:10:00,1499.37,589.43,24.67,7.24,2.76,0.0
2019-03-12 09:10:00,1975.59,788.33,32.67,9.64,3.31,0.0
2019-03-12 10:10:00,2288.7,931.6,38.5,11.25,3.45,0.0
2019-03-12 11:10:00,2394.57,991.4,41.3,12.27,3.03,0.0
2019-03-12 12:10:00,2228.52,920.85,40.52,12.96,2.9,0.0
2019-03-12 13:10:00,2090.4,858.68,36.33,13.35,2.9,0.0
2019-03-12 14:10:00,1711.29,695.15,29.46,13.47,2.69,0.0
2019-03-12 15:10:00,1161.6,473.63,20.79,13.28,2.41,0.0
2019-03-12 16:10:00,471.48,215.49,11.02,12.63,1.72,0.0
2019-03-12 17:10:00,0.0,0.0,0.0,11.17,1.45,0.0
2019-03-12 18:10:00,0.0,0.0,0.0,9.28,1.17,0.0
2019-03-12 19:10:00,0.0,0.0,0.0,7.9,1.45,0.0
2019-03-12 20:10:00,0.0,0.0,0.0,8.64,1.1,0.0
2019-03-12 21:10:00,0.0,0.0,0.0,8.98,0.48,0.0
2019-03-12 22:10:00,0.0,0.0,0.0,8.25,0.14,0.0
2019-03-12 23:10:00,0.0,0.0,0.0,6.9,0.76,0.0
2019-03-13 00:10:00,0.0,0.0,0.0,5.49,1.1,0.0
2019-03-13 01:10:00,0.0,0.0,0.0,4.15,1.38,0.0
2019-03-13 02:10:00,0.0,0.0,0.0,3.16,1.52,0.0
2019-03-13 03:10:00,0.0,0.0,0.0,2.75,1.52,0.0
2019-03-13 04:10:00,0.0,0.0,0.0,2.43,1.45,0.0
2019-03-13 05:10:00,0.0,0.0,0.0,2.62,1.24,0.0
2019-03-13 06:10:00,129.81,80.67,5.47,3.52,0.9,0.0
2019-03-13 07:10:00,574.92,239.05,15.64,5.08,0.07,0.0
2019-03-13 08:10:00,266.13,119.19,25.03,7.64,0.41,0.0
2019-03-13 09:10:00,333.66,145.68,33.05,9.15,1.17,0.0
2019-03-13 10:10:00,220.8,102.17,38.89,9.4,1.93,0.0
2019-03-13 11:10:00,653.4,267.39,41.7,9.65,2.34,0.0
2019-03-13 12:10:00,483.48,203.08,40.9,10.07,2.34,0.0
2019-03-13 13:10:00,1155.03,462.11,36.66,10.1,2.0,0.0
2019-03-13 14:10:00,1650.33,664.98,29.76,10.2,1.72,0.0
2019-03-13 15:10:00,1099.29,444.35,21.06,10.15,1.52,0.0
2019-03-13 16:10:00,453.81,205.06,11.27,9.83,1.52,0.0
2019-03-13 17:10:00,0.0,0.0,0.0,9.15,1.24,0.0
2019-03-13 18:10:00,0.0,0.0,0.0,7.78,1.24,0.0
2019-03-13 19:10:00,0.0,0.0,0.0,6.55,1.1,0.0
2019-03-13 20:10:00,0.0,0.0,0.0,5.83,1.03,0.0
2019-03-13 21:10:00,0.0,0.0,0.0,6.11,0.76,0.0
2019-03-13 22:10:00,0.0,0.0,0.0,5.59,0.69,0.0
2019-03-13 23:10:00,0.0,0.0,0.0,4.96,0.48,0.0
2019-03-14 00:10:00,0.0,0.0,0.0,3.91,0.69,0.0
2019-03-14 01:10:00,0.0,0.0,0.0,3.19,0.76,0.0
2019-03-14 02:10:00,0.0,0.0,0.0,1.96,1.31,0.0
2019-03-14 03:10:00,0.0,0.0,0.0,2.15,1.17,0.0
2019-03-14 04:10:00,0.0,0.0,0.0,2.19,1.03,0.0
2019-03-14 05:10:00,0.0,0.0,0.0,2.02,1.31,0.0
2019-03-14 06:10:00,70.44,43.58,5.8,2.2,1.45,0.0
2019-03-14 07:10:00,459.51,191.0,15.99,3.49,1.52,0.0
2019-03-14 08:10:00,1027.5,403.15,25.39,5.1,1.59,0.0
2019-03-14 09:10:00,1920.33,771.1,33.43,7.39,1.66,0.0
2019-03-14 10:10:00,1975.17,799.1,39.29,9.74,2.34,0.0
2019-03-14 11:10:00,1506.81,606.05,42.1,11.78,2.83,0.0
2019-03-14 12:10:00,1728.09,699.33,41.27,13.09,3.31,0.0
2019-03-14 13:10:00,1692.45,684.81,37.0,13.74,3.38,0.0
2019-03-14 14:10:00,568.89,238.63,30.06,14.19,3.31,0.0
2019-03-14 15:10:00,241.86,112.3,21.33,13.94,2.55,0.0
2019-03-14 16:10:00,80.01,46.35,11.51,13.13,2.0,0.0
2019-03-14 17:10:00,0.0,0.0,0.0,11.91,2.21,0.0
2019-03-14 18:10:00,0.0,0.0,0.0,10.96,2.34,0.0
2019-03-14 19:10:00,0.0,0.0,0.0,10.11,1.86,0.0
2019-03-14 20:10:00,0.0,0.0,0.0,8.33,1.93,0.0
2019-03-14 21:10:00,0.0,0.0,0.0,7.15,2.21,0.0
2019-03-14 22:10:00,0.0,0.0,0.0,6.3,2.55,0.0
2019-03-14 23:10:00,0.0,0.0,0.0,6.16,2.83,0.0
2019-03-15 00:10:00,0.0,0.0,0.0,6.29,3.1,0.0
2019-03-15 01:10:00,0.0,0.0,0.0,6.31,3.31,0.0
2019-03-15 02:10:00,0.0,0.0,0.0,6.22,3.24,0.0
2019-03-15 03:10:00,0.0,0.0,0.0,5.88,2.97,0.0
2019-03-15 04:10:00,0.0,0.0,0.0,5.49,2.97,0.0
2019-03-15 05:10:00,0.0,0.0,0.0,5.29,2.97,0.0
2019-03-15 06:10:00,121.02,70.84,6.13,5.26,2.69,0.0
2019-03-15 07:10:00,762.18,312.75,16.33,6.22,1.31,0.0
2019-03-15 08:10:00,1414.62,567.95,25.75,9.74,1.52,0.0
2019-03-15 09:10:00,1874.25,764.1,33.81,11.86,2.07,0.0
2019-03-15 10:10:00,2198.28,914.8,39.69,14.04,2.55,0.0
2019-03-15 11:10:00,2324.01,977.66,42.49,16.01,3.03,0.0
2019-03-15 12:10:00,2233.23,938.73,41.65,17.4,3.31,0.0
2019-03-15 13:10:00,2025.81,848.13,37.34,18.13,3.1,0.0
2019-03-15 14:10:00,1641.06,680.17,30.36,18.65,3.03,0.0
2019-03-15 15:10:00,1091.94,455.59,21.59,18.39,2.55,0.0
2019-03-15 16:10:00,416.94,195.11,11.75,17.74,2.14,0.0
2019-03-15 17:10:00,0.0,0.0,0.0,16.08,2.21,0.0
2019-03-15 18:10:00,0.0,0.0,0.0,14.14,2.48,0.0
2019-03-15 19:10:00,0.0,0.0,0.0,13.63,2.62,0.0
2019-03-15 20:10:00,0.0,0.0,0.0,12.21,2.28,0.0
2019-03-15 21:10:00,0.0,0.0,0.0,10.98,2.07,0.0
2019-03-15 22:10:00,0.0,0.0,0.0,9.89,1.86,0.0
2019-03-15 23:10:00,0.0,0.0,0.0,8.91,2.07,0.0
2019-03-16 00:10:00,0.0,0.0,0.0,8.05,2.14,0.0
2019-03-16 01:10:00,0.0,0.0,0.0,7.66,2.07,0.0
2019-03-16 02:10:00,0.0,0.0,0.0,7.86,1.72,0.0
2019-03-16 03:10:00,0.0,0.0,0.0,8.52,1.17,0.0
2019-03-16 04:10:00,0.0,0.0,0.0,9.06,0.76,0.0
2019-03-16 05:10:00,0.0,0.0,0.0,8.48,0.48,0.0
2019-03-16 06:10:00,93.06,55.5,6.47,7.8,0.41,0.0
2019-03-16 07:10:00,498.99,209.74,16.67,7.38,1.03,0.0
2019-03-16 08:10:00,1182.15,477.76,26.11,11.62,1.52,0.0
2019-03-16 09:10:00,1800.84,740.96,34.19,13.75,1.93,0.0
2019-03-16 10:10:00,2075.67,873.93,40.09,15.63,2.0,0.0
2019-03-16 11:10:00,1633.86,683.53,42.89,17.27,1.93,0.0
2019-03-16 12:10:00,1928.31,823.12,42.03,18.61,1.79,0.0
2019-03-16 13:10:00,1640.91,696.72,37.68,19.51,1.52,0.0
2019-03-16 14:10:00,1570.74,669.33,30.65,19.99,1.1,0.0
2019-03-16 15:10:00,1067.85,456.69,21.85,20.13,0.62,0.0
2019-03-16 16:10:00,449.04,212.58,11.99,19.63,0.55,0.0
2019-03-16 17:10:00,0.0,0.0,0.0,17.64,1.86,0.0
2019-03-16 18:10:00,0.0,0.0,0.0,15.39,2.28,0.0
2019-03-16 19:10:00,0.0,0.0,0.0,14.62,2.07,0.0
2019-03-16 20:10:00,0.0,0.0,0.0,13.22,1.24,0.0
2019-03-16 21:10:00,0.0,0.0,0.0,13.31,0.48,0.0
2019-03-16 22:10:00,0.0,0.0,0.0,11.77,0.55,0.0
2019-03-16 23:10:00,0.0,0.0,0.0,9.85,0.97,0.0
2019-03-17 00:10:00,0.0,0.0,0.0,8.71,0.9,0.0
2019-03-17 01:10:00,0.0,0.0,0.0,8.13,0.97,0.0
2019-03-17 02:10:00,0.0,0.0,0.0,8.0,0.76,0.0
2019-03-17 03:10:00,0.0,0.0,0.0,7.67,0.55,0.0
2019-03-17 04:10:00,0.0,0.0,0.0,7.33,0.62,0.0
2019-03-17 05:10:00,0.0,0.0,0.0,7.0,0.55,0.0
2019-03-17 06:10:00,120.99,68.99,6.8,6.58,0.48,0.0
2019-03-17 07:10:00,740.46,306.76,17.02,7.39,0.34,0.0
2019-03-17 08:10:00,1321.14,537.9,26.48,10.27,0.41,0.0
2019-03-17 09:10:00,1768.59,736.15,34.57,12.42,0.69,0.0
2019-03-17 10:10:00,1742.7,730.3,40.49,14.11,0.9,0.0
2019-03-17 11:10:00,2113.62,907.45,43.29,15.41,1.1,0.0
2019-03-17 12:10:00,1982.28,845.02,42.4,16.07,1.24,0.0
2019-03-17 13:10:00,1617.03,677.98,38.01,16.68,1.31,0.0
2019-03-17 14:10:00,549.51,235.59,30.95,16.93,1.31,0.0
2019-03-17 15:10:00,349.29,156.3,22.11,16.67,1.66,0.0
2019-03-17 16:10:00,204.18,100.16,12.23,16.13,1.66,0.0
2019-03-17 17:10:00,0.0,0.95,1.82,14.84,1.66,0.0
2019-03-17 18:10:00,0.0,0.0,0.0,13.12,1.31,0.0
2019-03-17 19:10:00,0.0,0.0,0.0,11.85,0.76,0.0
2019-03-17 20:10:00,0.0,0.0,0.0,11.77,0.69,0.0
2019-03-17 21:10:00,0.0,0.0,0.0,10.34,1.17,0.0
2019-03-17 22:10:00,0.0,0.0,0.0,9.7,1.45,0.0
2019-03-17 23:10:00,0.0,0.0,0.0,9.52,1.31,0.0
2019-03-18 00:10:00,0.0,0.0,0.0,9.47,1.17,0.0
2019-03-18 01:10:00,0.0,0.0,0.0,9.41,0.97,0.0
2019-03-18 02:10:00,0.0,0.0,0.0,9.56,0.83,0.0
2019-03-18 03:10:00,0.0,0.0,0.0,9.26,0.9,0.0
2019-03-18 04:10:00,0.0,0.0,0.0,9.0,0.97,0.0
2019-03-18 05:10:00,0.0,0.0,0.0,8.84,1.03,0.0
2019-03-18 06:10:00,47.58,31.87,7.14,8.96,1.03,0.0
2019-03-18 07:10:00,873.72,361.73,17.36,9.82,1.72,0.0
2019-03-18 08:10:00,1111.11,443.71,26.84,9.64,1.86,0.0
2019-03-18 09:10:00,1954.23,796.79,34.96,9.85,1.59,0.0
2019-03-18 10:10:00,2036.97,837.58,40.89,9.98,1.52,0.0
2019-03-18 11:10:00,2268.6,929.64,43.69,10.38,2.62,0.0
2019-03-18 12:10:00,2234.49,904.08,42.78,9.71,3.17,0.0
2019-03-18 13:10:00,2083.17,835.55,38.35,10.14,3.45,0.0
2019-03-18 14:10:00,1729.98,690.81,31.24,10.77,3.03,0.0
2019-03-18 15:10:00,1139.37,458.77,22.37,10.92,2.48,0.0
2019-03-18 16:10:00,463.35,208.18,12.47,10.7,2.14,0.0
2019-03-18 17:10:00,0.0,0.95,2.05,10.07,1.93,0.0
2019-03-18 18:10:00,0.0,0.0,0.0,9.27,1.93,0.0
2019-03-18 19:10:00,0.0,0.0,0.0,7.97,2.41,0.0
2019-03-18 20:10:00,0.0,0.0,0.0,7.34,2.0,0.0
2019-03-18 21:10:00,0.0,0.0,0.0,7.02,1.72,0.0
2019-03-18 22:10:00,0.0,0.0,0.0,6.27,1.52,0.0
2019-03-18 23:10:00,0.0,0.0,0.0,5.42,1.59,0.0
2019-03-19 00:10:00,0.0,0.0,0.0,4.72,1.66,0.0
2019-03-19 01:10:00,0.0,0.0,0.0,3.99,1.66,0.0
2019-03-19 02:10:00,0.0,0.0,0.0,3.75,1.59,0.0
2019-03-19 03:10:00,0.0,0.0,0.0,3.46,1.66,0.0
2019-03-19 04:10:00,0.0,0.0,0.0,3.2,1.72,0.0
2019-03-19 05:10:00,0.0,0.0,0.0,3.01,1.72,0.0
2019-03-19 06:10:00,186.84,100.23,7.48,2.81,1.59,0.0
2019-03-19 07:10:00,916.41,375.7,17.71,5.99,0.41,0.0
2019-03-19 08:10:00,1459.35,593.78,27.2,8.62,0.21,0.0
2019-03-19 09:10:00,1929.87,798.95,35.34,10.31,0.83,0.0
2019-03-19 10:10:00,2242.05,931.44,41.29,11.11,1.86,0.0
2019-03-19 11:10:00,2353.29,978.34,44.09,11.87,2.48,0.0
2019-03-19 12:10:00,1993.53,812.57,43.15,12.35,3.03,0.0
2019-03-19 13:10:00,768.99,314.57,38.68,12.59,2.97,0.0
2019-03-19 14:10:00,455.88,194.46,31.53,12.74,2.69,0.0
2019-03-19 15:10:00,1123.14,456.08,22.63,12.78,2.55,0.0
2019-03-19 16:10:00,262.08,122.43,12.71,12.31,2.21,0.0
2019-03-19 17:10:00,0.0,4.73,2.28,11.1,1.66,0.0
2019-03-19 18:10:00,0.0,0.0,0.0,9.2,1.59,0.0
2019-03-19 19:10:00,0.0,0.0,0.0,7.36,2.0,0.0
2019-03-19 20:10:00,0.0,0.0,0.0,6.12,1.93,0.0
2019-03-19 21:10:00,0.0,0.0,0.0,5.2,1.86,0.0
2019-03-19 22:10:00,0.0,0.0,0.0,4.45,1.86,0.0
2019-03-19 23:10:00,0.0,0.0,0.0,3.85,1.86,0.0
2019-03-20 00:10:00,0.0,0.0,0.0,3.36,1.86,0.0
2019-03-20 01:10:00,0.0,0.0,0.0,2.89,1.86,0.0
2019-03-20 02:10:00,0.0,0.0,0.0,2.53,1.86,0.0
2019-03-20 03:10:00,0.0,0.0,0.0,2.17,1.86,0.0
2019-03-20 04:10:00,0.0,0.0,0.0,1.86,1.93,0.0
2019-03-20 05:10:00,0.0,0.0,0.0,1.55,1.93,0.0
2019-03-20 06:10:00,218.88,115.66,7.81,1.64,1.86,0.0
2019-03-20 07:10:00,896.85,362.85,18.06,4.91,1.31,0.0
2019-03-20 08:10:00,1529.34,609.02,27.56,9.16,2.28,0.0
2019-03-20 09:10:00,2029.68,810.22,35.72,10.57,3.93,0.0
2019-03-20 10:10:00,2348.82,950.42,41.69,11.39,4.28,0.0
2019-03-20 11:10:00,2450.55,1005.08,44.49,11.93,3.79,0.0
2019-03-20 12:10:00,2372.25,977.36,43.53,12.67,3.45,0.0
2019-03-20 13:10:00,2138.7,877.41,39.01,12.92,2.97,0.0
2019-03-20 14:10:00,1742.67,705.61,31.82,13.11,2.9,0.0
2019-03-20 15:10:00,1201.38,486.49,22.89,12.84,3.03,0.0
2019-03-20 16:10:00,519.48,233.37,12.95,12.2,2.83,0.0
2019-03-20 17:10:00,1.11,6.62,2.51,10.94,2.28,0.0
2019-03-20 18:10:00,0.0,0.0,0.0,9.35,1.86,0.0
2019-03-20 19:10:00,0.0,0.0,0.0,7.9,2.07,0.0
2019-03-20 20:10:00,0.0,0.0,0.0,6.71,2.28,0.0
2019-03-20 21:10:00,0.0,0.0,0.0,5.79,2.41,0.0
2019-03-20 22:10:00,0.0,0.0,0.0,5.06,2.41,0.0
2019-03-20 23:10:00,0.0,0.0,0.0,4.43,2.28,0.0
2019-03-21 00:10:00,0.0,0.0,0.0,3.87,2.21,0.0
2019-03-21 01:10:00,0.0,0.0,0.0,3.39,2.0,0.0
2019-03-21 02:10:00,0.0,0.0,0.0,2.94,1.93,0.0
2019-03-21 03:10:00,0.0,0.0,0.0,2.52,1.79,0.0
2019-03-21 04:10:00,0.0,0.0,0.0,2.42,1.66,0.0
2019-03-21 05:10:00,0.0,0.0,0.0,2.52,1.52,0.0
2019-03-21 06:10:00,231.3,121.46,8.15,2.8,1.38,0.0
2019-03-21 07:10:00,896.76,365.18,18.4,5.81,0.83,0.0
2019-03-21 08:10:00,1523.88,617.66,27.93,9.12,0.76,0.0
2019-03-21 09:10:00,1977.18,814.72,36.11,10.83,1.38,0.0
2019-03-21 10:10:00,2290.92,959.89,42.09,12.07,1.86,0.0
2019-03-21 11:10:00,2395.83,1014.53,44.89,13.15,2.0,0.0
2019-03-21 12:10:00,2351.52,1000.21,43.9,14.0,1.86,0.0
2019-03-21 13:10:00,2107.5,891.08,39.34,14.61,1.52,0.0
2019-03-21 14:10:00,1711.92,712.76,32.11,14.94,1.31,0.0
2019-03-21 15:10:00,1178.67,489.18,23.15,14.95,1.17,0.0
2019-03-21 16:10:00,516.12,235.85,13.18,14.53,0.9,0.0
2019-03-21 17:10:00,2.22,7.57,2.73,13.52,0.62,0.0
2019-03-21 18:10:00,0.0,0.0,0.0,10.32,1.38,0.0
2019-03-21 19:10:00,0.0,0.0,0.0,8.39,1.72,0.0
2019-03-21 20:10:00,0.0,0.0,0.0,7.0,1.86,0.0
2019-03-21 21:10:00,0.0,0.0,0.0,6.12,1.79,0.0
2019-03-21 22:10:00,0.0,0.0,0.0,5.33,1.86,0.0
2019-03-21 23:10:00,0.0,0.0,0.0,4.54,1.93,0.0
2019-03-22 00:10:00,0.0,0.0,0.0,4.0,1.79,0.0
2019-03-22 01:10:00,0.0,0.0,0.0,4.0,1.45,0.0
2019-03-22 02:10:00,0.0,0.0,0.0,4.02,1.17,0.0
2019-03-22 03:10:00,0.0,0.0,0.0,3.95,1.03,0.0
2019-03-22 04:10:00,0.0,0.0,0.0,3.76,0.97,0.0
2019-03-22 05:10:00,0.0,0.0,0.0,3.56,0.9,0.0
2019-03-22 06:10:00,237.66,123.83,8.49,3.62,0.76,0.0
2019-03-22 07:10:00,902.97,370.21,18.75,6.59,0.34,0.0
2019-03-22 08:10:00,1509.72,617.29,28.29,10.35,0.55,0.0
2019-03-22 09:10:00,1945.53,814.07,36.49,12.82,1.03,0.0
2019-03-22 10:10:00,2213.37,951.09,42.49,14.29,1.03,0.0
2019-03-22 11:10:00,2302.14,1010.8,45.29,15.44,0.76,0.0
2019-03-22 12:10:00,2248.47,996.47,44.27,16.41,0.48,0.0
2019-03-22 13:10:00,2009.1,880.92,39.67,17.09,0.28,0.0
2019-03-22 14:10:00,1681.77,724.44,32.4,17.5,0.14,0.0
2019-03-22 15:10:00,1136.16,482.57,23.4,17.53,0.21,0.0
2019-03-22 16:10:00,518.07,240.08,13.42,17.18,0.48,0.0
2019-03-22 17:10:00,6.06,10.41,2.96,15.72,1.1,0.0
2019-03-22 18:10:00,0.0,0.0,0.0,12.73,1.59,0.0
2019-03-22 19:10:00,0.0,0.0,0.0,12.33,1.24,0.0
2019-03-22 20:10:00,0.0,0.0,0.0,10.73,1.38,0.0
2019-03-22 21:10:00,0.0,0.0,0.0,9.78,1.31,0.0
