bid,timestamp,ask,delta_time
7.435495e-05,2019-03-22 18:00:00,0.00016135495,6976800.0
7.726004e-05,2019-03-22 19:00:00,0.00016426004,6980400.0
7.26845e-05,2019-03-22 20:00:00,0.0001596845,6984000.0
6.3241e-05,2019-03-22 21:00:00,0.000150241,6987600.0
5.4369999999999996e-05,2019-03-22 22:00:00,0.00014137,6991200.0
4.7619999999999995e-05,2019-03-22 23:00:00,0.00013462,6994800.0
5.7837330000000005e-05,2019-03-23 00:00:00,0.00014483733000000002,6998400.0
5.178e-05,2019-03-23 01:00:00,0.00013878,7002000.0
4.8979999999999995e-05,2019-03-23 02:00:00,0.00013597999999999998,7005600.0
4.616e-05,2019-03-23 03:00:00,0.00013316,7009200.0
4.5950000000000006e-05,2019-03-23 04:00:00,0.00013294999999999998,7012800.0
4.769e-05,2019-03-23 05:00:00,0.00013469,7016400.0
4.829e-05,2019-03-23 06:00:00,0.00013529,7020000.0
4.803e-05,2019-03-23 07:00:00,0.00013503,7023600.0
4.769e-05,2019-03-23 08:00:00,0.00013469,7027200.0
4.354564e-05,2019-03-23 09:00:00,0.00013054564,7030800.0
4.045584e-05,2019-03-23 10:00:00,0.00012745583999999998,7034400.0
3.45e-05,2019-03-23 11:00:00,0.0001215,7038000.0
3.072192e-05,2019-03-23 12:00:00,0.00011772192,7041600.0
2.935829e-05,2019-03-23 13:00:00,0.00011635828999999999,7045200.0
2.8519999999999998e-05,2019-03-23 14:00:00,0.00011551999999999999,7048800.0
3.5e-05,2019-03-23 15:00:00,0.000122,7052400.0
3.9e-05,2019-03-23 16:00:00,0.000126,7056000.0
4.789315e-05,2019-03-23 17:00:00,0.00013489315,7059600.0
6.201987e-05,2019-03-23 18:00:00,0.00014901987,7063200.0
7.306091e-05,2019-03-23 19:00:00,0.00016006091,7066800.0
6.587203e-05,2019-03-23 20:00:00,0.00015287202999999998,7070400.0
5.468275e-05,2019-03-23 21:00:00,0.00014168275,7074000.0
5.28335e-05,2019-03-23 22:00:00,0.00013983350000000002,7077600.0
4.544339e-05,2019-03-23 23:00:00,0.00013244339,7081200.0
5.009e-05,2019-03-24 00:00:00,0.00013709,7084800.0
4.454e-05,2019-03-24 01:00:00,0.00013154,7088400.0
4.3e-05,2019-03-24 02:00:00,0.00013,7092000.0
4.094e-05,2019-03-24 03:00:00,0.00012794,7095600.0
4.0119999999999995e-05,2019-03-24 04:00:00,0.00012712000000000002,7099200.0
4.3140000000000004e-05,2019-03-24 05:00:00,0.00013014,7102800.0
4.2579999999999996e-05,2019-03-24 06:00:00,0.00012958,7106400.0
4e-05,2019-03-24 07:00:00,0.000127,7110000.0
3.971e-05,2019-03-24 08:00:00,0.00012671,7113600.0
4.2e-05,2019-03-24 09:00:00,0.000129,7117200.0
4.28356e-05,2019-03-24 10:00:00,0.0001298356,7120800.0
4.1946060000000005e-05,2019-03-24 11:00:00,0.00012894605999999999,7124400.0
4.007423e-05,2019-03-24 12:00:00,0.00012707423,7128000.0
3.715e-05,2019-03-24 13:00:00,0.00012415,7131600.0
3.7569429999999995e-05,2019-03-24 14:00:00,0.00012456943,7135200.0
4.367624e-05,2019-03-24 15:00:00,0.00013067624,7138800.0
5.038711e-05,2019-03-24 16:00:00,0.00013738711,7142400.0
5.703e-05,2019-03-24 17:00:00,0.00014403,7146000.0
5.988e-05,2019-03-24 18:00:00,0.00014688,7149600.0
6.888626e-05,2019-03-24 19:00:00,0.00015588625999999998,7153200.0
6.664722e-05,2019-03-24 20:00:00,0.00015364722000000002,7156800.0
6.309725e-05,2019-03-24 21:00:00,0.00015009725,7160400.0
5.3774500000000005e-05,2019-03-24 22:00:00,0.00014077449999999999,7164000.0
4.763286e-05,2019-03-24 23:00:00,0.00013463286,7167600.0
4.244112e-05,2019-03-25 00:00:00,0.00012944112,7171200.0
3.817e-05,2019-03-25 01:00:00,0.00012517,7174800.0
3.8e-05,2019-03-25 02:00:00,0.000125,7178400.0
3.7159999999999997e-05,2019-03-25 03:00:00,0.00012416,7182000.0
3.8e-05,2019-03-25 04:00:00,0.000125,7185600.0
4.26e-05,2019-03-25 05:00:00,0.0001296,7189200.0
5.05e-05,2019-03-25 06:00:00,0.0001375,7192800.0
5.499e-05,2019-03-25 07:00:00,0.00014199000000000001,7196400.0
5.644085e-05,2019-03-25 08:00:00,0.00014344085000000001,7200000.0
5.333249e-05,2019-03-25 09:00:00,0.00014033249,7203600.0
4.88721e-05,2019-03-25 10:00:00,0.0001358721,7207200.0
4.733961e-05,2019-03-25 11:00:00,0.00013433961,7210800.0
3.523359e-05,2019-03-25 12:00:00,0.00012223359,7214400.0
3.4413780000000004e-05,2019-03-25 13:00:00,0.00012141378,7218000.0
4.041293e-05,2019-03-25 14:00:00,0.00012741293,7221600.0
4.883449e-05,2019-03-25 15:00:00,0.00013583449,7225200.0
5.402001e-05,2019-03-25 16:00:00,0.00014102001000000002,7228800.0
5.793006e-05,2019-03-25 17:00:00,0.00014493006,7232400.0
6.667859e-05,2019-03-25 18:00:00,0.00015367858999999997,7236000.0
7.271478000000001e-05,2019-03-25 19:00:00,0.00015971478,7239600.0
6.54782e-05,2019-03-25 20:00:00,0.0001524782,7243200.0
6.114659e-05,2019-03-25 21:00:00,0.00014814659000000002,7246800.0
5.424169e-05,2019-03-25 22:00:00,0.00014124169,7250400.0
4.511511e-05,2019-03-25 23:00:00,0.00013211511000000003,7254000.0
4.3956569999999996e-05,2019-03-26 00:00:00,0.00013095657,7257600.0
4.2276629999999996e-05,2019-03-26 01:00:00,0.00012927663,7261200.0
4.0036050000000004e-05,2019-03-26 02:00:00,0.00012703605,7264800.0
3.8e-05,2019-03-26 03:00:00,0.000125,7268400.0
4.114958e-05,2019-03-26 04:00:00,0.00012814958000000002,7272000.0
4.418124e-05,2019-03-26 05:00:00,0.00013118124,7275600.0
5.3319130000000005e-05,2019-03-26 06:00:00,0.00014031913,7279200.0
5.7116280000000006e-05,2019-03-26 07:00:00,0.00014411628,7282800.0
5.87335e-05,2019-03-26 08:00:00,0.0001457335,7286400.0
5.606182e-05,2019-03-26 09:00:00,0.00014306182000000002,7290000.0
5.279224e-05,2019-03-26 10:00:00,0.00013979223999999998,7293600.0
4.839058e-05,2019-03-26 11:00:00,0.00013539058,7297200.0
4.047622e-05,2019-03-26 12:00:00,0.00012747622,7300800.0
4.073463e-05,2019-03-26 13:00:00,0.00012773463,7304400.0
4.5560139999999994e-05,2019-03-26 14:00:00,0.00013256014,7308000.0
5.103412e-05,2019-03-26 15:00:00,0.00013803412,7311600.0
5.535916e-05,2019-03-26 16:00:00,0.00014235916,7315200.0
5.706263e-05,2019-03-26 17:00:00,0.00014406263,7318800.0
6.518000000000001e-05,2019-03-26 18:00:00,0.00015218,7322400.0
7.362634e-05,2019-03-26 19:00:00,0.00016062634,7326000.0
6.835907e-05,2019-03-26 20:00:00,0.00015535907,7329600.0
6.106457000000001e-05,2019-03-26 21:00:00,0.00014806457,7333200.0
5.0159999999999994e-05,2019-03-26 22:00:00,0.00013716,7336800.0
4.781273e-05,2019-03-26 23:00:00,0.00013481272999999998,7340400.0
4.443e-05,2019-03-27 00:00:00,0.00013143,7344000.0
4.384e-05,2019-03-27 01:00:00,0.00013084000000000001,7347600.0
4.0409999999999994e-05,2019-03-27 02:00:00,0.00012741,7351200.0
3.999e-05,2019-03-27 03:00:00,0.00012699,7354800.0
4.2289999999999997e-05,2019-03-27 04:00:00,0.00012929,7358400.0
4.5e-05,2019-03-27 05:00:00,0.000132,7362000.0
4.9630000000000004e-05,2019-03-27 06:00:00,0.00013663,7365600.0
5.569e-05,2019-03-27 07:00:00,0.00014269,7369200.0
5.91664e-05,2019-03-27 08:00:00,0.0001461664,7372800.0
5.608617e-05,2019-03-27 09:00:00,0.00014308617,7376400.0
4.8939999999999996e-05,2019-03-27 10:00:00,0.00013594,7380000.0
4.7999029999999994e-05,2019-03-27 11:00:00,0.00013499903,7383600.0
4.337e-05,2019-03-27 12:00:00,0.00013037000000000001,7387200.0
4.337e-05,2019-03-27 13:00:00,0.00013037000000000001,7390800.0
4.718088e-05,2019-03-27 14:00:00,0.00013418088,7394400.0
4.870201e-05,2019-03-27 15:00:00,0.00013570201,7398000.0
5.38571e-05,2019-03-27 16:00:00,0.0001408571,7401600.0
5.911246e-05,2019-03-27 17:00:00,0.00014611246,7405200.0
6.453990000000001e-05,2019-03-27 18:00:00,0.0001515399,7408800.0
6.971816e-05,2019-03-27 19:00:00,0.00015671816,7412400.0
6.316796e-05,2019-03-27 20:00:00,0.00015016796,7416000.0
5.953753e-05,2019-03-27 21:00:00,0.00014653753,7419600.0
4.793544e-05,2019-03-27 22:00:00,0.00013493544,7423200.0
4.5129640000000005e-05,2019-03-27 23:00:00,0.00013212964,7426800.0
4.561e-05,2019-03-28 00:00:00,0.00013261000000000002,7430400.0
4.392e-05,2019-03-28 01:00:00,0.00013092000000000003,7434000.0
4.2119999999999997e-05,2019-03-28 02:00:00,0.00012912,7437600.0
3.892465e-05,2019-03-28 03:00:00,0.00012592465,7441200.0
3.975577e-05,2019-03-28 04:00:00,0.00012675577,7444800.0
4.345158e-05,2019-03-28 05:00:00,0.00013045158,7448400.0
5.076106e-05,2019-03-28 06:00:00,0.00013776105999999997,7452000.0
5.552404e-05,2019-03-28 07:00:00,0.00014252404000000002,7455600.0
5.521919e-05,2019-03-28 08:00:00,0.00014221919,7459200.0
5.293933e-05,2019-03-28 09:00:00,0.00013993932999999999,7462800.0
4.689159e-05,2019-03-28 10:00:00,0.00013389159,7466400.0
4.415185e-05,2019-03-28 11:00:00,0.00013115185,7470000.0
3.900829e-05,2019-03-28 12:00:00,0.00012600829,7473600.0
3.992707e-05,2019-03-28 13:00:00,0.00012692707,7477200.0
4.306699e-05,2019-03-28 14:00:00,0.00013006699,7480800.0
4.5734139999999996e-05,2019-03-28 15:00:00,0.00013273414,7484400.0
5.3308549999999996e-05,2019-03-28 16:00:00,0.00014030854999999998,7488000.0
5.464867e-05,2019-03-28 17:00:00,0.00014164867,7491600.0
6.426391e-05,2019-03-28 18:00:00,0.00015126391,7495200.0
7.049e-05,2019-03-28 19:00:00,0.00015749,7498800.0
5.9210000000000004e-05,2019-03-28 20:00:00,0.00014621,7502400.0
5.626623e-05,2019-03-28 21:00:00,0.00014326623,7506000.0
5.051041e-05,2019-03-28 22:00:00,0.00013751041000000002,7509600.0
4.690352e-05,2019-03-28 23:00:00,0.00013390352,7513200.0
5.085842e-05,2019-03-29 00:00:00,0.00013785841999999998,7516800.0
4.955709e-05,2019-03-29 01:00:00,0.00013655709,7520400.0
4.87014e-05,2019-03-29 02:00:00,0.0001357014,7524000.0
4.923036e-05,2019-03-29 03:00:00,0.00013623035999999999,7527600.0
4.936e-05,2019-03-29 04:00:00,0.00013636,7531200.0
5.064e-05,2019-03-29 05:00:00,0.00013764,7534800.0
5.956e-05,2019-03-29 06:00:00,0.00014656,7538400.0
6.133e-05,2019-03-29 07:00:00,0.00014832999999999998,7542000.0
6.549e-05,2019-03-29 08:00:00,0.00015249,7545600.0
5.660591e-05,2019-03-29 09:00:00,0.00014360591,7549200.0
5.224653e-05,2019-03-29 10:00:00,0.00013924653,7552800.0
4.570482e-05,2019-03-29 11:00:00,0.00013270481999999998,7556400.0
4.234126e-05,2019-03-29 12:00:00,0.00012934126,7560000.0
3.994665e-05,2019-03-29 13:00:00,0.00012694665,7563600.0
4.566011e-05,2019-03-29 14:00:00,0.00013266011000000001,7567200.0
5.2294870000000004e-05,2019-03-29 15:00:00,0.00013929487,7570800.0
5.6629010000000003e-05,2019-03-29 16:00:00,0.00014362901,7574400.0
5.956e-05,2019-03-29 17:00:00,0.00014656,7578000.0
7.557940999999999e-05,2019-03-29 18:00:00,0.00016257941,7581600.0
7.940636e-05,2019-03-29 19:00:00,0.00016640636000000002,7585200.0
7.727319e-05,2019-03-29 20:00:00,0.00016427319,7588800.0
6.362885e-05,2019-03-29 21:00:00,0.00015062885,7592400.0
5.76778e-05,2019-03-29 22:00:00,0.00014467779999999999,7596000.0
5.033e-05,2019-03-29 23:00:00,0.00013733,7599600.0
5.304e-05,2019-03-30 00:00:00,0.00014004,7603200.0
5e-05,2019-03-30 01:00:00,0.000137,7606800.0
4.6490000000000004e-05,2019-03-30 02:00:00,0.00013349,7610400.0
4.8e-05,2019-03-30 03:00:00,0.000135,7614000.0
4.828e-05,2019-03-30 04:00:00,0.00013528,7617600.0
5.071e-05,2019-03-30 05:00:00,0.00013771,7621200.0
5.202e-05,2019-03-30 06:00:00,0.00013902,7624800.0
5.307e-05,2019-03-30 07:00:00,0.00014007,7628400.0
5.2600000000000005e-05,2019-03-30 08:00:00,0.0001396,7632000.0
4.786887e-05,2019-03-30 09:00:00,0.00013486887,7635600.0
4.263955e-05,2019-03-30 10:00:00,0.00012963955,7639200.0
3.7159999999999997e-05,2019-03-30 11:00:00,0.00012416,7642800.0
3e-05,2019-03-30 12:00:00,0.000117,7646400.0
2.679227e-05,2019-03-30 13:00:00,0.00011379227,7650000.0
3e-05,2019-03-30 14:00:00,0.000117,7653600.0
3.468e-05,2019-03-30 15:00:00,0.00012168,7657200.0
4.286776e-05,2019-03-30 16:00:00,0.00012986776,7660800.0
5.394236e-05,2019-03-30 17:00:00,0.00014094236000000002,7664400.0
6.515492999999999e-05,2019-03-30 18:00:00,0.00015215493,7668000.0
7.795343e-05,2019-03-30 19:00:00,0.00016495343,7671600.0
7.311896e-05,2019-03-30 20:00:00,0.00016011896000000001,7675200.0
6.272958e-05,2019-03-30 21:00:00,0.00014972958,7678800.0
5.710319e-05,2019-03-30 22:00:00,0.00014410318999999997,7682400.0
4.975e-05,2019-03-30 23:00:00,0.00013675,7686000.0
5.182192e-05,2019-03-31 00:00:00,0.00013882192,7689600.0
4.402772e-05,2019-03-31 01:00:00,0.00013102772,7693200.0
3.9e-05,2019-03-31 02:00:00,0.000126,7696800.0
3.853e-05,2019-03-31 03:00:00,0.00012553,7700400.0
4.372e-05,2019-03-31 04:00:00,0.00013072,7704000.0
4.46e-05,2019-03-31 05:00:00,0.0001316,7707600.0
4.728e-05,2019-03-31 06:00:00,0.00013428,7711200.0
4.907e-05,2019-03-31 07:00:00,0.00013607,7714800.0
4.892791e-05,2019-03-31 08:00:00,0.00013592790999999998,7718400.0
4.91416e-05,2019-03-31 09:00:00,0.00013614159999999998,7722000.0
4.757617e-05,2019-03-31 10:00:00,0.00013457617,7725600.0
4.1966000000000004e-05,2019-03-31 11:00:00,0.000128966,7729200.0
3.870369e-05,2019-03-31 12:00:00,0.00012570369,7732800.0
3.592271e-05,2019-03-31 13:00:00,0.00012292270999999998,7736400.0
4.1291620000000004e-05,2019-03-31 14:00:00,0.00012829161999999998,7740000.0
4.907e-05,2019-03-31 15:00:00,0.00013607,7743600.0
5.379e-05,2019-03-31 16:00:00,0.00014078999999999999,7747200.0
6.061174e-05,2019-03-31 17:00:00,0.00014761174,7750800.0
7.106995999999999e-05,2019-03-31 18:00:00,0.00015806995999999998,7754400.0
6.945807999999999e-05,2019-03-31 19:00:00,0.00015645808,7758000.0
6.744795999999999e-05,2019-03-31 20:00:00,0.00015444796,7761600.0
5.968314e-05,2019-03-31 21:00:00,0.00014668314,7765200.0
4.9117559999999996e-05,2019-03-31 22:00:00,0.00013611756,7768800.0
4.75795e-05,2019-03-31 23:00:00,0.0001345795,7772400.0
4.241225e-05,2019-04-01 00:00:00,0.00012941225,7776000.0
3.8537080000000006e-05,2019-04-01 01:00:00,0.00012553708,7779600.0
3.862104e-05,2019-04-01 02:00:00,0.00012562104,7783200.0
3.905996e-05,2019-04-01 03:00:00,0.00012605996,7786800.0
4.7863280000000005e-05,2019-04-01 04:00:00,0.00013486328,7790400.0
5.527952e-05,2019-04-01 05:00:00,0.00014227952,7794000.0
7.436642e-05,2019-04-01 06:00:00,0.00016136642,7797600.0
7.927549000000001e-05,2019-04-01 07:00:00,0.00016627548999999998,7801200.0
7.516871e-05,2019-04-01 08:00:00,0.00016216871,7804800.0
5.9281100000000004e-05,2019-04-01 09:00:00,0.0001462811,7808400.0
5.633905e-05,2019-04-01 10:00:00,0.00014333905,7812000.0
5.106771e-05,2019-04-01 11:00:00,0.00013806771,7815600.0
5.046202e-05,2019-04-01 12:00:00,0.00013746202,7819200.0
5.286515e-05,2019-04-01 13:00:00,0.00013986515,7822800.0
5.728689e-05,2019-04-01 14:00:00,0.00014428689,7826400.0
5.872323e-05,2019-04-01 15:00:00,0.00014572323,7830000.0
6.323484e-05,2019-04-01 16:00:00,0.00015023484,7833600.0
7.613227e-05,2019-04-01 17:00:00,0.00016313227,7837200.0
7.813966000000001e-05,2019-04-01 18:00:00,0.00016513965999999998,7840800.0
8.122301e-05,2019-04-01 19:00:00,0.00016822301,7844400.0
7.797821e-05,2019-04-01 20:00:00,0.00016497820999999998,7848000.0
6.833416e-05,2019-04-01 21:00:00,0.00015533415999999998,7851600.0
5.499e-05,2019-04-01 22:00:00,0.00014199000000000001,7855200.0
5.473237e-05,2019-04-01 23:00:00,0.00014173237,7858800.0
5.1621760000000005e-05,2019-04-02 00:00:00,0.00013862175999999999,7862400.0
4.897e-05,2019-04-02 01:00:00,0.00013597,7866000.0
4.891e-05,2019-04-02 02:00:00,0.00013591,7869600.0
4.888e-05,2019-04-02 03:00:00,0.00013588,7873200.0
5.23644e-05,2019-04-02 04:00:00,0.00013936439999999998,7876800.0
5.7090000000000004e-05,2019-04-02 05:00:00,0.00014409,7880400.0
6.441502e-05,2019-04-02 06:00:00,0.00015141502,7884000.0
7.742507999999999e-05,2019-04-02 07:00:00,0.00016442507999999998,7887600.0
6.716897e-05,2019-04-02 08:00:00,0.00015416897,7891200.0
6.01974e-05,2019-04-02 09:00:00,0.0001471974,7894800.0
5.546102e-05,2019-04-02 10:00:00,0.00014246101999999998,7898400.0
5.041233e-05,2019-04-02 11:00:00,0.00013741233,7902000.0
4.993761e-05,2019-04-02 12:00:00,0.00013693761,7905600.0
5.120099e-05,2019-04-02 13:00:00,0.00013820099,7909200.0
5.335234e-05,2019-04-02 14:00:00,0.00014035234,7912800.0
5.748874e-05,2019-04-02 15:00:00,0.00014448874000000001,7916400.0
6.146118e-05,2019-04-02 16:00:00,0.00014846118000000003,7920000.0
6.271551000000001e-05,2019-04-02 17:00:00,0.00014971551,7923600.0
7.355682e-05,2019-04-02 18:00:00,0.00016055682000000002,7927200.0
7.789637999999999e-05,2019-04-02 19:00:00,0.00016489638,7930800.0
6.428852999999999e-05,2019-04-02 20:00:00,0.00015128853,7934400.0
5.466733e-05,2019-04-02 21:00:00,0.00014166732999999998,7938000.0
4.799e-05,2019-04-02 22:00:00,0.00013499,7941600.0
4.799e-05,2019-04-02 23:00:00,0.00013499,7945200.0
4.622e-05,2019-04-03 00:00:00,0.00013322,7948800.0
4.417e-05,2019-04-03 01:00:00,0.00013117,7952400.0
4.4149999999999996e-05,2019-04-03 02:00:00,0.00013115000000000002,7956000.0
4.417e-05,2019-04-03 03:00:00,0.00013117,7959600.0
4.715039e-05,2019-04-03 04:00:00,0.00013415039000000002,7963200.0
5.343e-05,2019-04-03 05:00:00,0.00014043,7966800.0
6.720583000000001e-05,2019-04-03 06:00:00,0.00015420583,7970400.0
8.683423999999999e-05,2019-04-03 07:00:00,0.00017383424,7974000.0
8.111313e-05,2019-04-03 08:00:00,0.00016811313,7977600.0
7.807423e-05,2019-04-03 09:00:00,0.00016507423,7981200.0
7.381172e-05,2019-04-03 10:00:00,0.00016081171999999999,7984800.0
5.3162669999999996e-05,2019-04-03 11:00:00,0.00014016267,7988400.0
5.193934e-05,2019-04-03 12:00:00,0.00013893934,7992000.0
6.297007e-05,2019-04-03 13:00:00,0.00014997007,7995600.0
7.204419e-05,2019-04-03 14:00:00,0.00015904419,7999200.0
7.244829e-05,2019-04-03 15:00:00,0.00015944828999999997,8002800.0
6.484808999999999e-05,2019-04-03 16:00:00,0.00015184809000000002,8006400.0
6.512878999999999e-05,2019-04-03 17:00:00,0.00015212878999999998,8010000.0
6.423858e-05,2019-04-03 18:00:00,0.00015123858,8013600.0
6.787364e-05,2019-04-03 19:00:00,0.00015487364,8017200.0
5.9221609999999996e-05,2019-04-03 20:00:00,0.00014622161,8020800.0
4.912e-05,2019-04-03 21:00:00,0.00013612,8024400.0
4.6082369999999996e-05,2019-04-03 22:00:00,0.00013308237,8028000.0
4.731e-05,2019-04-03 23:00:00,0.00013431,8031600.0
4.5299219999999996e-05,2019-04-04 00:00:00,0.00013229922,8035200.0
4.501868e-05,2019-04-04 01:00:00,0.00013201868000000002,8038800.0
4.30244e-05,2019-04-04 02:00:00,0.00013002440000000002,8042400.0
4.2590000000000004e-05,2019-04-04 03:00:00,0.00012959,8046000.0
4.588542e-05,2019-04-04 04:00:00,0.00013288542000000001,8049600.0
5.7090000000000004e-05,2019-04-04 05:00:00,0.00014409,8053200.0
6.975e-05,2019-04-04 06:00:00,0.00015675,8056800.0
7.798586e-05,2019-04-04 07:00:00,0.00016498586,8060400.0
7.738101e-05,2019-04-04 08:00:00,0.00016438101,8064000.0
7.18715e-05,2019-04-04 09:00:00,0.0001588715,8067600.0
6.001046e-05,2019-04-04 10:00:00,0.00014701046,8071200.0
4.992056e-05,2019-04-04 11:00:00,0.00013692056,8074800.0
4.905353e-05,2019-04-04 12:00:00,0.00013605353,8078400.0
5.92202e-05,2019-04-04 13:00:00,0.0001462202,8082000.0
6.0952489999999996e-05,2019-04-04 14:00:00,0.00014795249000000002,8085600.0
6.479594e-05,2019-04-04 15:00:00,0.00015179594,8089200.0
5.923451e-05,2019-04-04 16:00:00,0.00014623451,8092800.0
5.8976570000000005e-05,2019-04-04 17:00:00,0.00014597657,8096400.0
6.318725e-05,2019-04-04 18:00:00,0.00015018725,8100000.0
6.5e-05,2019-04-04 19:00:00,0.000152,8103600.0
5.8257869999999995e-05,2019-04-04 20:00:00,0.00014525787,8107200.0
4.8971310000000004e-05,2019-04-04 21:00:00,0.00013597131,8110800.0
4.519536e-05,2019-04-04 22:00:00,0.00013219536,8114400.0
4.324e-05,2019-04-04 23:00:00,0.00013024,8118000.0
4e-05,2019-04-05 00:00:00,0.000127,8121600.0
3.8049999999999997e-05,2019-04-05 01:00:00,0.00012505,8125200.0
3.8e-05,2019-04-05 02:00:00,0.000125,8128800.0
3.9149999999999996e-05,2019-04-05 03:00:00,0.00012615,8132400.0
4.34e-05,2019-04-05 04:00:00,0.0001304,8136000.0
5.7090000000000004e-05,2019-04-05 05:00:00,0.00014409,8139600.0
6.884e-05,2019-04-05 06:00:00,0.00015584,8143200.0
7.4434e-05,2019-04-05 07:00:00,0.00016143399999999999,8146800.0
6.213324e-05,2019-04-05 08:00:00,0.00014913324,8150400.0
5.601e-05,2019-04-05 09:00:00,0.00014301,8154000.0
5.082543e-05,2019-04-05 10:00:00,0.00013782543,8157600.0
4.65e-05,2019-04-05 11:00:00,0.0001335,8161200.0
4.586e-05,2019-04-05 12:00:00,0.00013286000000000003,8164800.0
4.754615e-05,2019-04-05 13:00:00,0.00013454615,8168400.0
5.050597e-05,2019-04-05 14:00:00,0.00013750596999999998,8172000.0
5.093e-05,2019-04-05 15:00:00,0.00013793,8175600.0
5.2130000000000004e-05,2019-04-05 16:00:00,0.00013913,8179200.0
5.602e-05,2019-04-05 17:00:00,0.00014302000000000002,8182800.0
6.712000000000001e-05,2019-04-05 18:00:00,0.00015412,8186400.0
7.070642e-05,2019-04-05 19:00:00,0.00015770641999999997,8190000.0
5.885e-05,2019-04-05 20:00:00,0.00014585,8193600.0
5.1630000000000005e-05,2019-04-05 21:00:00,0.00013863,8197200.0
4.65e-05,2019-04-05 22:00:00,0.0001335,8200800.0
5.472e-05,2019-04-05 23:00:00,0.00014172,8204400.0
5.057e-05,2019-04-06 00:00:00,0.00013757,8208000.0
4.912e-05,2019-04-06 01:00:00,0.00013612,8211600.0
4.863e-05,2019-04-06 02:00:00,0.00013563,8215200.0
4.858e-05,2019-04-06 03:00:00,0.00013557999999999997,8218800.0
4.901e-05,2019-04-06 04:00:00,0.00013601,8222400.0
5.255e-05,2019-04-06 05:00:00,0.00013955,8226000.0
5.8e-05,2019-04-06 06:00:00,0.000145,8229600.0
6.25641e-05,2019-04-06 07:00:00,0.0001495641,8233200.0
6.258565e-05,2019-04-06 08:00:00,0.00014958565,8236800.0
5.502195e-05,2019-04-06 09:00:00,0.00014202195,8240400.0
5.133679e-05,2019-04-06 10:00:00,0.00013833679,8244000.0
4.499e-05,2019-04-06 11:00:00,0.00013199000000000002,8247600.0
4.0394129999999995e-05,2019-04-06 12:00:00,0.00012739413,8251200.0
4.2119999999999997e-05,2019-04-06 13:00:00,0.00012912,8254800.0
4.364e-05,2019-04-06 14:00:00,0.00013063999999999998,8258400.0
